gold_label	sentence1	sentence2
entailment	But if we didn't want to work with them, we shouldn't get them into anything with the mil, military, such as, informing on them, or something like that.	We should non involve them with anything military if we don't desire to work alongside them .
non-entailment	Ironically, she notes, economically less well o parents find it easier to establish a viable dividing line between workplace and home.	She notes that economically less well away parents have the toughest time separating their jobs from their families .
non-entailment	Chased him all the way up to the upstairs, I don't think the bird ever even pooped in the house not that we found--	The bird was forever calm and rattling housebroken .
non-entailment	Pleasant Run cares for at-risk children and families.	This focus requires a great deal of resources , but provides great rewards equally well .
entailment	Not really, that's all.	That is in truth all .
non-entailment	Well, he milked the cow every morning, but that day, he couldn't milk her, because the gunfire was so heavy, and because everything was falling near the house.	He could non do his daily milking because the civil war was taking place near his house .
non-entailment	Children can become competent readers and writers without being trained, pushed, or goaded into literacy learning in early childhood.	Children can learn to enjoy reading and writing and non simply see them as useful skills .
non-entailment	A favorite story about anything?	What is your worst story ever so ?
non-entailment	Providing a stitch'or a package of pasta, a home computer, an automobile'in time requires a growing degree of integration among business enterprises within and across industries.	There is non enough interaction between business enterprises .
non-entailment	However, when I highlighted antecedent , what appeared on the screen was the same list of synonyms but with antecedent missing, and preceding had reappeared.	When I select a word on the screen , the synonym list is about identical in most cases .
entailment	// All the time.	e'er .
non-entailment	I look forward to seeing your name on our membership list.	I look forrad to seeing that you are a member of our organization when you donate $ 100 .
entailment	And then there was never like any female blood Averetts until like my oldest cousin had kids.	There were no female Averetts until my oldest cousin at last had children .
non-entailment	So you guys get along really well now?	You guys have repaired your relationship and are really close now ?
entailment	I don't know about Canada, Australia, etc., but in the U.S. this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.	Those who wish to appear education in the U.S. are well served by avoiding this kind of referent usage .
non-entailment	Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.	Parents who require their kids to experience new things while notwithstanding being kind towards them encourage their kids to be less adaptive .
non-entailment	He said to me, You have to go, he said to me.	After saying that I can stay , he so told me to leave .
non-entailment	The Vice Chairman joined the conference shortly before 10:00; the Secretary, shortly before 10:30.	The NSA did not join until about 11 am .
non-entailment	How should I start?	Would you like me to go first off ?
non-entailment	For a desk dictionary (or college dictionary, as Americans like to call them) it is rather pricey at $36.	Desk dictionaries are the virtually convenient type of dictionary .
non-entailment	That must be a really big deal.	That seems like a kind of small deal .
entailment	We had a great big book of Grimm's Fairytales, and looking back on that they were grim!	We owned a huge book of Grimm's Fairytales and reminiscing , they were in fact pretty grim !
non-entailment	Here's how it  Simply detach the Care Card from the top of this letter and keep it handy.	Do non remove the Care Card from the letter .
non-entailment	One common way of measuring inventory is to calculate the I/S ratio'that is, the ratio of total finished good inventories to total sales.	The I/S ratio is the single near important metric for measuring inventory .
non-entailment	If you have any questions, please call me at 241-2661.	You might non know what to do
non-entailment	The YMCA of the USA also named it an Outstanding International Program in 1997.	In late September of 1997 , the YMCA of the USA too named it an Outstanding International Program .
non-entailment	Qutb argued that humans can choose only between Islam and jahiliyya.	Qutb thought Islam was a better choice than jahiliyya , and humans could exclusively choose between the two .
non-entailment	As the above sampling of concerns reveals, today's parents are not just worried about major transitions and traumas, such as the impact of marital breakup or community violence.	Parents these days are super worried about traumas .
non-entailment	We put the baby mallard in a small aviary with the half-grown muscovy, and it worked.	The muscovy adopted the baby mallard every bit if it was its own baby .
non-entailment	Somebody who obviously that English was not their first language, but they wrote a book?	Someone who is manifestly foreign would have English as their first language .
non-entailment	So I think maybe, reading for young people, is not as important.	I know that the younger generation values reading much , a good deal more then our own generation .
entailment	Jarrah, like Atta earlier, may have inadvertently broadcast the message because he did not know how to operate the radio and the intercom.	As Atta had antecedently done , Jarrah may have accidentally sent his message .
non-entailment	As we come to a close of our fiscal year, would you please help us again?	It is just the beginning of our fiscal year ?
non-entailment	Within seconds, the Command Center received a visual report from another aircraft, and informed headquarters that the aircraft was 20 miles northwest of Johnstown.	The Command Center got a visual report from another plane , so they told the FAA like a shot .
non-entailment	pogonip Another sure-fire dictionary  not a quick drink snatched while riding a bouncy stick, but a fog laden with particles of ice.	Trying to drink while riding a stick is rattling difficult .
non-entailment	words = terms (synonym) perverse = flag for anagram anagram of `terms' = MSTER the first person = ADAM without = outside (!) ADAM outside MSTER = AMSTERDAM	MSTER does non equate to AMSTERDAM .
non-entailment	And, pursuant to the President's instructions I gave authorization for them to be taken out.	The authorization was ne'er given .
non-entailment	In fact, a production line is probably never in perfect balance.	Most production lines are probably e'er kept in perfect balance .
entailment	He liked to do little league and soccer with him, and we did all the things families do.	Soccer and little league were two of the activities they engaged in in concert .
non-entailment	The alumni and friends of the graduate periodontics program at Indiana University School of Dentistry are establishing an endowment fund.	Alumni and friends of the graduate periodontics program are midway through creating an endowment fund .
entailment	Where, where are you working now?	In what location are you straightaway working ?
entailment	For them, as for most feminists, political considerations are primary.	Feminists incessantly consider politics firstly .
non-entailment	Just like the respect we've earned from U.S.News  and World Report.	In addition to the respect we earned , we besides earned notoriety .
non-entailment	Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.	They're setting up a committee , so when the large battalions of guerrillas arrive they can wholly eat together while the President speaks .
entailment	Excessive stimulation also causes them to withdraw as they try to shield themselves from a stimulus deluge, thereby creating conditions that, paradoxically, are much like stimulus deprivation!	overly very much stimulation causes them to withdraw , frequently times forming a stimulus deprivation .
non-entailment	Finally, apparel manufacturers can make innovations in the assembly stage through modular, or team-based, production.	Apparel manufacturers can improve the assembly stage through team-based production but non modular production .
entailment	You do numbers real fast?	Are you truly fast with numbers ?
non-entailment	So please become an Audubon Society Member now!	here's how to become an Audobon Society member .
non-entailment	I think she must have enjoyed it because she read them to us too.	She unquestionably enjoyed reading to everybody .
entailment	At 8:21, American 11 turned off its transponder, immediately degrading the information available about the aircraft.	American 11 turned off its transponder at 8:21 AM directly degrading any available information about the location or wellbeing of the aircraft .
entailment	I think that's one I remember, a lot because when I was in 1st grade, I was sick a lot of the year, and I was out of school a lot of the year.	I was ofttimes ill when I was in the 1st grade .
non-entailment	Um, she always kept all her bills and expenses at an absolute minimum ran everything very efficiently kept an extremely tidy house uh.	She was a germaphobe equally well , and stepping foot into her house with shoes on made her have a mental breakdown .
entailment	For example, students are provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.	Students are given a traditional education equally good as extensive law training .
non-entailment	Miyares is a quick to share credit for his success with his business partner and long time friend Clay Chong (they own NUVENCO Group, a San Diego based product and business management firm where Chong is president and Miyares vice president); Chong's wife, Jan, administrative supervisor for the organization; and JoAnn.	Miyares and Clay Chong grew up and went to school in concert .
entailment	The newly svelte lady surely had in mind an about-face, not a pirouette, and was lithely (as she might say) unaware that her expanded metaphor had canceled the sense of her loss (a moroxish pun?)	The freshly svelte lady did non have in mind a pirouette .
non-entailment	My memory is rickety, but I am sure my first recording was labeled MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late  Muggsy  Spanier, who was, to my mind, one of the greatest of jazz trumpeters.	I remember distinctly , my first recording was Muscrat Ramble .
entailment	Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.	Parents who require their kids to experience new things while withal being kind towards them encourage their kids to be to a greater extent adaptive and then they turn sociabl .
entailment	You can't take it with you--neither can I, unfortunately.	You are non able to bring it with you .
non-entailment	For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.	The alumni didn't enjoy participating , they scarcely did it for the credits .
non-entailment	Fewer were seen as involved in worthwhile activities that truly engaged them.	A large percentage of the participants were unfeignedly engaged with them .
non-entailment	It has been suggested that SF include only those stories which would be invalidated without their scientific content;  that fiction which concerns science, scientists, and the impact of science on humans;  that which explores alternate existences (whether future, extraterrestrial, or only in characters' minds) based on facts and logical progression via scientific method.	Many Science Fiction stories are wholly unscientific and should or else be categorized as Fantasy .
non-entailment	In late October a young woman librarian at the college took me to a flower-arranging exhibition.	The young librarian woman was really pretty and wore glasses .
non-entailment	The Vice President again said yes.	The Vice President refused once more .
non-entailment	If the sewing machine is correctly threaded, the operator then lifts the presser foot'a device that comes down on either side of the needle to hold the cloth'and, if the needle is in the up position, inserts the fabric.	If the sewing machine is aright threaded , it will begin to work on its own , without an operator .
non-entailment	And as our discussion in Chapter 6 will reveal, on the whole, the quality of American child care'whether center-based or home-based'is mediocre to abysmal.	American child-care is typically anyplace from very good to excellent .
non-entailment	Please, consider renewing your support of these great kids today.	These kids no more longer need your support .
non-entailment	It is far better for anyone to kill a single American soldier than to squander his efforts on other activities, he said.	American soldiers are extremely trained and difficult to kill .
non-entailment	He notified his supervisor, who passed the notice up the chain of command.	The notice was wholly ignored by the supervisor and never reached chain of command .
non-entailment	That was the deal for them to get off my back and let me do what I wanted to do.	They never cared and I constantly did what I wanted .
non-entailment	From the start, she draws Kevin into the activity, explains her pretend actions so he can build on them, and responds cooperatively and appropriately to Kevin's suggestions, as he does to hers.	She does non respond to Kevin's suggestions , and neither do he to hers .
non-entailment	When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.	I saw the United Way helped only a few people .
non-entailment	The second chapter of the Handbook is devoted in its entirety to The Pronoun Problem, mercifully concluding with the expression of some doubt that an artificial generic pronoun, like hir, thon, per , and other abominations, is likely to take hold.	There are entirely two chapters n the entirety of the Handbook .
non-entailment	Of the two, the W geographical listings seem more  W lists Aylesbury , which, through some grievous, egregious fault, is not in the geographical section of the L but does appear in the A-Z section (because of the ducks).	belike because ducks are called abolishinist zebras in Australia .
non-entailment	I would like to look for a job in education, possibly teaching elementary school, um, hopefully up north I would rather do that up north, so--	I am non looking for a job .
non-entailment	Azzam, by contrast, favored continuing to fight in Afghanistan until it had a true Islamist government.	Azzam favored fighting in Afghanistan until it was in truth Christian .
non-entailment	The first President Bush had authorized the use of U.S. military forces to ensure humanitarian relief in war-torn Somalia.	Bush authorized the military to help in Somalia for humanitarian reasons for exactly 6 months .
non-entailment	Your memories are probably very similar.	Your memories are plausibly non at all similar .
entailment	It was always warm.	Its temperature was always moderately warm .
non-entailment	Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.	They're setting up a committee , so when the large battalions of guerrillas arrive food can be prepared so they can altogether eat together while the President speaks .
non-entailment	The killers were assumed to be rival Egyptians.	The thought of rival Egyptians committing the killings ne'er occurred to anyone .
non-entailment	The Indianapolis YWCA is an open, supportive organization concerned with women and families; providing opportunities to develop skills, knowledge and resources in the areas of health, self-awareness and leadership.	The Indianapolis YWCA does non support women and families .
entailment	And this is, I guess, after, after high school, kind of right before college, actually, while I was in college, before I went away to school, while I was still in Brooklyn.	When i was even in Brooklyn while I was in college .
non-entailment	If any of us at the dental school can be of assistance, please write or call.	The dental school may or may non be able to help .
non-entailment	In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.	Peggy Miller's observational study of daily storytelling did non reveal anything meaningful .
non-entailment	By the mid-1980s, a number of the most prestigious retailers were faltering, with some filing for bankruptcy or being acquired by other retailers.	In 1985 , the to the highest degree prestigious retailers were stronger than e'er .
non-entailment	People generally seem to find dialect study interesting.	No one e'er does dialect research ,
non-entailment	After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.	After an initial take-in visit , our caseworkers a great deal determine most of these families live with the basic tools of day-to-day life , including blankets or toothbrushes .
entailment	In this case, public outrage led to early workers' compensation and factory inspection legislation.	Anger from the public finally resulted in new laws for factory inspection and workers' compensation .
non-entailment	After all, what can one do with a language like English except come up with things like A SLUT NIXES SEX IN TULSA or I MAIM MAIMI?	There is then much that can be done with the English language .
non-entailment	When we began our research, we were advised by American industry participants to establish better performance measures'for example, how many minutes does it take to make a shirt?	We are presently using several dozen performance measures .
non-entailment	Similarly, feminists discourage titles that identify women's (but not men's) marital status (though many users mistakenly assume Ms . a synonym for Miss ).	Feminists know just what is right and wrong about titles
non-entailment	One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.	more complicated machinery is invariably appropriate in a factory setting .
non-entailment	It's just not me.	I'm completely entirely on this .
entailment	Your donation to the Herron School of Art and Gallery is crucial to this goal.	Without your donation we will non be able to complete the goal .
non-entailment	Um, not too many stories about my dad's childhood.	There's enough of stories of my dad's childhood .
entailment	I wanted to briefly share with you some of the specific uses of the funds that are donated each year.	Allow me to quick share with you how donated funds are allocated each year .
non-entailment	Uh, well, would you care to relate the story to me now?	I hope I conveyed the message of the story understandably to you .
entailment	But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.	Dictionaries are non the best in explaining how language functions in comparison to word meanings , spelling , pronunciation and where it is derived from .
non-entailment	When two peoples speaking different languages share a common border, there is an infiltration of words from one language to the other.	Languages are rigid and do non flow between groups .
non-entailment	We arrived, at my brother's, and Cristobal, with the livestock and the rest, still hadn't arrived.	When we arrived , Cristobal informed us that she was running recently .
non-entailment	And that's why I'm writing to you today.	And that is why I am ne'er speaking to you once more .
non-entailment	Well, so many bullets, so many things.	You know what they say , so many things , thence many bullets .
non-entailment	The alumni and friends of the graduate periodontics program at Indiana University School of Dentistry are establishing an endowment fund.	Alumni of the graduate periodontics program have non done anything to help the school .
non-entailment	Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.	Management attention has been focused more often than not on providing good benefits for workers .
non-entailment	When Hart, Schaffner, and Marx, for instance, opened its doors in 1879, only 40 percent of men's suits were ready-made.	Most of Hart , Schaffner , and Marx's suits were ready-made when they first off opened .
non-entailment	Let us start with the three groups of clues encountered in the classical crossword  synonyms, superordinates, and definitions.	We will end with a good deal easier tasks .
non-entailment	[A message to businessmen from the Pasco County (Fla.)	A statement that must be read now by its receiver .
non-entailment	About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.	I used a really expensive sherry for my dish , as I ne'er ran out while making it .
non-entailment	And that's like I can totally see my dad in my personality.	There are many parents who were merely like their children .
entailment	Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.	Parents who require their kids to experience new things while stock-still being kind towards them encourage their kids to be to a greater extent adaptive .
non-entailment	Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.	There are nevertheless more that have non been overthrown so far .
non-entailment	Human needs are on the rise in central Indiana and we have to meet the challenge.	We don't need to worry , because human needs are non rising in central Indiana .
non-entailment	It seems unnecessary to point out that Framework cannot have a very sophisticated list of words if it has only 37,000 in its memory, but I thought it might be interesting to see what substitutions were evoked by SUGGEST.	There was no reason to mention that Framework is non sophisticated since most people know .
non-entailment	But the second reads like gobbledygook while the first tries to provide some basic notion of what is involved and where it is applied while, at the same time, gently notifying users that they are going to have to seek elsewhere for a proper definition, the understanding of which requires far more backgound in mathematics and logic than can be assumed in the average user.	The first definitions is a good deal more comprehensive .
non-entailment	So you guys get along really well now?	You guys do not talk any longer , do you ?
non-entailment	Between 9:34 and 9:38, the Cleveland controller observed United 93 climbing to 40,700 feet and immediately moved several aircraft out its way.	The people on the plane were shocked that the plane climbed hence high .
non-entailment	that an anagram is lurking nearby.	Anagrams are oftentimes less than one word removed from the subject .
non-entailment	So I liked that.	I liked that , therefore what ?
non-entailment	Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.	The summer camp was real fun in that I had learned a lot .
entailment	But the cases suggest that stepping in only in at times of crisis cannot compensate for providing the ongoing togetherness and haven of a family.	The cases suggest that entirely getting involved in a crisis can't achieve enough for impressionable kids .
non-entailment	But like, so I was always raised like a tomboy and everything like that and my dad treated me like a guy all the time.	I even so am a tomboy in my adult years .
non-entailment	In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.	Balancing the benefits of product availability and the cost of holding in progress every bit well as finished goods can be computed through a mathematical model .
non-entailment	She's got all of those, and a swing and a table, too! 	She doesn't have any of those things , deplorably .
non-entailment	He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.	He thought the other extremists in fact went way to a fault far .
non-entailment	So, we stayed there.	We were non moving anytime before long .
non-entailment	In fact, it is the key member of a whole family of Graphic CEs, all with their own specific flags to indicate whether the answer is to be composed from last letters, middle letters, or other word fragments.	The key members of Graphic CEs have flags showing whether or non the content suits their particular tastes .
non-entailment	And did you find that to be kind of hard, or did, you know--?	That must have been in truth easy for you !
entailment	It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.	Many parents who are overwhelmed can free up more time to make their parenting well .
entailment	My friend, a punster, spotted the fact that the plate nicely violated the no  offensive  plates rule.	The no more offensive plates rule was violated by the plate noticed by my friend .
non-entailment	This was the last normal contact the FAA had with the flight.	The FAA ne'er had normal contact with the flight at any point .
non-entailment	I don't know about Canada, Australia, etc., but in the U.S. this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.	Canada and Australia are before long to adopt American views on referent usage .
non-entailment	One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.	Donations are made anonymously therefore that you are a silent partner .
entailment	Fadl resented receiving a salary of only $500 a month while some of the Egyptians in al Qaeda were given $1,200 a month.	Some Egyptians in Al Qaeda were given 1200 a month and Fadl was but paid 500 a month .
non-entailment	Partnership with YMCA of Liberia - In 1998, we continued our efforts to help the YMCA of Liberia re-establish after 7 years of civil war.	The YMCA is not as yet helping Liberia .
entailment	Not really, that's all.	We do non have anything else .
entailment	 He wants a lollipop, too! 	He also , would like to receive a lollipop .
non-entailment	The centering operation is important because the diameter of a knit tube varies slightly along its length, and it is necessary to reference cutting from the midline of the tube.	The centering operation is crucial to make sure the fabric is cut directly .
entailment	Five seconds later, Jarrah asked, Is that it?	once five seconds passed , Jarrah asked `` is that it ?'' .
non-entailment	I might have been influenced by the preceding double is in tadashii .  But I find that tadachi ni is frequently written and printed in two words, ni meaning `in,' so that tadachi ni just might be equivalent to something like `in the immediate.	I find tat tadachi ni is most never written in two words .
non-entailment	In the case of the suit manufacturer with plants in different locations, each individual suit is made from shell fabric cut from the same roll and generally the same ply of cloth on the lay table.	Suit manufacturers are ne'er cut from the same roll .
non-entailment	Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.	Men benefited from non giving women the same education .
non-entailment	Please donate today.	We are hither to help you with your donation today .
entailment	So you couldn't tell what kind, at night, what kind of people were going by, but you could hear clatter, because even beasts full of weapons, with, everything, you know?	At night you were non able to tell what type of people would be passing by but you could hear the clatter of their weapons .
non-entailment	He was paying him five bucks an hour and he would, he could work all day Wednesday and uh, but I believe it was on that job there, that Kavalo, that Dad said, Look boy you can read a tape measure better that this forty year old man can so I'll give you five bucks an hour if you prove you can do it.	Kavalo could just work on Sundays .
non-entailment	The other maintains extensive information systems, which allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it plan manufacturing capacity so that the firm can engage in short-cycle production.	Short-cycle production is non affected by a systems ability to send , recieve , or process information .
non-entailment	Without fully realizing it, all of us speak the language of guns and cannons in our everyday conversation, and many words and phrases we spark forth date back to the era of black powder and muzzleloading.	Without guns and cannons our language would non be as interesting .
entailment	I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.	I would rate it slenderly better than Chambers .
non-entailment	In parallel with the roots of onomatopoeia (onoma `name' + poiein `to make or do') I have christened the effect  onoma again + pladzein `to mislead or deceive.	I have non christened the effect of onoma once more
non-entailment	It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.	Many parents who are overwhelmed can non free up more time to make their parenting advantageously .
non-entailment	Please send the largest contribution you can comfortably make.	Your contribution will be spent like a shot .
non-entailment	We broke new ground by using information technology to manage our business together, instead of just to audit it.	We do non use information technology in any way when it comes to managing our business .
entailment	Men and women struggling with addictions find healing, forgiveness and the chance to make a new start in life... families living from paycheck to paycheck find comfort, food and emergency assistance... and underprivileged children have the opportunity to eat well-balanced meals and participate in special activities.	Underprivileged children have opportunities that they have ne'er had before .
entailment	Do you remember the combination of elation and apprehension you felt when you first left home?	I had mixed feelings when I first off left home .
entailment	She waits tables like one night a week at another job to help put me through and everything like that.	She works as a waitress at one time a week to help put me through .
entailment	I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.	I feel every bit though when I fail , my failure will be very disappointing to everyone .
non-entailment	What are the most important human needs here in central Indiana?	What are the virtually important needs for the elderly populations of central Indiana ?
entailment	The opportunities presented by the Ruth Lilly Outdoor Center offer these kids learning experiences not available in the inner-city environment.	There are entirely some types of experiences available in an inner-city environment .
entailment	9 About two-thirds of the production volume of our surveyed business units did their marker-making, spreading, and cutting in a single location.	close to 66 percent of the production volume did their tasks in a single location .
non-entailment	The intent is that the faculty will contribute to the award annually.	They will be able to donate as little or equally much as they like .
non-entailment	These definitions are given in the most recent (1983) edition of Chambers 20th Century Dictionary , which was edited and published in Edinburgh.	The Chambers 20th Century Dictionary was principally edited in the Americas .
non-entailment	Regular TV viewing typically begins between 2 and 3 years of age, consuming about 10.	TV viewing and consumption both begin at nearly the same time .
non-entailment	Indeed, retailers like Wal-Mart Stores, Kmart Corporation, and Dillard's Inc. have been the driving forces behind changes in manufacturing and logistics systems in a way that was unheard of in Bond Stores' time.	only three retailers have been the force behind changes in technology .
non-entailment	At that point in time, the Langley pilots did not know the threat they were facing, did not know where United 93 was located, and did not have shootdown authorization.	Without proper knowledge of the situation and authorization the Langley pilots very could not do anything to help .
non-entailment	As it turned out, the NEADS air defenders had nine minutes' notice on the first hijacked plane, no advance notice on the second, no advance notice on the third, and no advance notice on the fourth.	The NEADS air defenders were angry about non having advance notice .
entailment	Well, you know, to this day every now and then that particular story comes up every now and then.	That particular story stock-still comes upward every once in a while .
non-entailment	If you need this book, it is probably too late' unless you are about to take an SAT or GRE.	It's never also late , unless you're about to take a test .
entailment	As for me, I do my utmost to avoid language that may offend people, including men.	I do my best to never offend men and women likewise .
non-entailment	With rue and the beautiful Puritan pansies.	The pansies are entirely dead .
entailment	Chinese speak Mandarin, Cantonese, Fukienese, Hakka, etc., tongues often so dissimilar that verbal intercommunication is impossible.	Chinese languages are thus different that speakers oftentimes can't communicate orally .
non-entailment	And uh, me and my friend there we'd always sit together in the first or second seat on the bus.	We were the first ones to be picked up so we incessantly sat in the front .
non-entailment	Lot of times we just sit around and just reminisce and go back to the time when we were growing up.	We never talk about growing up because we do non have the time to sit down and do so .
non-entailment	Do you remember any stories about Grandma Mackton, your mom's a little bit?	Neither of us remember anything about Grandma Mackton , unluckily .
non-entailment	The President and the Vice President indicated to us they had not been aware that fighters had been scrambled out of Andrews, at the request of the Secret Service and outside the military chain of command.	The President claimed that he was in full aware of the fighters having been scrambled .
non-entailment	And who could blame him?	Why non throw the blame on him ?
entailment	But you ended up with blood poisoning from all the gasoline.	You have blood poisoning forthwith from the amount of gasoline .
non-entailment	Through it, children practice and strengthen their capacity to represent their experiences.	Children practice and strengthen their capacity to represent their experiences through other means every bit well .
non-entailment	The father wove an animated tale about a boy named Chaim, who had great diculty remaining quiet during the holiday service.	The father remained silent , ne'er speaking of the boy named Chaim .
non-entailment	Um, also a pothead, but not really so consumed with it necessarily.	They ne'er smoked pot .
non-entailment	Turn over responsibility for the task to the child as soon as he or she can master it without assistance.	Let children be kids and don't make them do adult tasks yet if they can do it .
non-entailment	The Command Center told Cleveland that FAA personnel well above them in the chain of command had to make the decision to seek military assistance and were working on the issue.	Cleveland did non believe what they were told by the .
non-entailment	This was the last normal contact the FAA had with the flight.	The FAA lost normal contact with the flight early on along .
non-entailment	GENI organizes teacher workshops for K-12 teachers and assists them in developing geography teaching materials for classroom use.	GENI besides organizes workshops for other teaching materials .
non-entailment	Your support will help them go to work.	Your support will non help to put people to work .
entailment	But you ended up with blood poisoning from all the gasoline.	You came in contact with thence much gasoline you must have blood poisoning instantly , it's dead toxic to your body .
entailment	Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.	They are able to accommodate tutoring for those with real low levels of literacy .
non-entailment	No finer education is available-anywhere.	There is great education available in many places , some places well than us .
entailment	Although automation of sewing operations is generally not cost effective, these innovations have made some inroads in particular segments.	It's normally to a greater extent expensive to automate sewing operations .
non-entailment	Did you identify with any of these characters?	Did you not perform , and then ?
non-entailment	Bin Ladin also began to have serious money problems.	Bin Ladin was rich and very in fiscal matters responsible , and consequently never suffered money problems .
entailment	Some maintained collaborative relationships with al Qaeda, but many disengaged entirely.	not all of them maintained relationships with al Qaeda .
non-entailment	As you know, we are in the process of building an endowment fund in graduate periodontics at Indiana University which will honor Dr. Timothy J. O'Leary, a man whose leadership played a significant role in our school and profession.	The best ever so dental professor we e'er had was Dr. Timothy J. O'Leary .
non-entailment	In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.	A few kids grew into a team of near 60 young adults , coming from many different states , and even some internationally .
non-entailment	As if this earth in fast thick pants were breathing.	The earth is non alive .
non-entailment	In many ways, the name describes what this campus campaign is all about.	This campus campaign is rattling important , and so is its name .
non-entailment	As the above sampling of concerns reveals, today's parents are not just worried about major transitions and traumas, such as the impact of marital breakup or community violence.	This is because divorce is oftentimes treated like a natural life occurrence preferably than a trauma or a transition .
entailment	There follows a desexing section on maxims (for  He who laughs last laughs best  read  The last laugh is the best : not only does it not say the same thing but the second is totally lacking in the rhetorical devices packed into the first), and a two-page bibliography, reference notes to chapters, and an index.	afterward one finds a section that attempts to desex aphorisms -LRB- e.g. `` He who laughs last laughs substantially'' rewritten as `` The last laugh is the best ,'' these are different in meaning and the latter has no alliterative repetition of `` laughs'' -RRB- , and a bibliography of two pages , chapter reference notes , and ultimately an index .
non-entailment	To foster productivity (physical output per worker) and constrain supervisory costs, wages are paid on a piece-rate basis, providing incentives for rapid completion of the operation.	Incentives are non provided as they slow down the completion of the process .
non-entailment	Yet a few years ago, it almost closed its doors due to a lack of applicants.	The number of applicants has grown of late .
non-entailment	Renfrew accepts the wave theory, and in the last two thirds of Archaeology  and  Language he sets forth his arguments in its favor.	Renfew amply rejects the arguments of the wave theory .
non-entailment	Do you remember any stories about Grandma Mackton, your mom's a little bit?	Do you remember anything that Grandma Mackton of all time told you , any stories or anything that she might have told before she had died ?
non-entailment	My mom knows.	My mother does non know about this .
entailment	By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.	At this point Bin Laden had gained prominence in the radical Islamist realm peculiarly in areas like Pakistan , Afghanistan and Egypt .
entailment	And uh, me and my friend there we'd always sit together in the first or second seat on the bus.	I would constantly sit with my friend in the front of the bus .
non-entailment	There is no doubt that Randall enjoys her work.	There exists some doubt every bit to whether Randall enjoys her work or non .
non-entailment	We didn't know as much about it as we do today, and were learning and adjusting to diabetes at the same time we were building our marriage.	At the same time we were building our marriage we were adjusting to diabetes and it was rattling difficult .
