gold_label	sentence1	sentence2
non-entailment	yep see we have cable here	Yes , we have cable there and we love it .
entailment	It means that they gather and interpret their material fairly and argue about its interpretations rationally.	The material is gathered unhurriedly and is argued about irrationally .
non-entailment	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand , though it costs the postal service less .
entailment	A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.	Carl Newton and I have ever had any other previous contact with you .
non-entailment	for `family hold back,' an exhortation ensuring ample provender for guests.	` family hold forward ,' an emphatic command to guarantee enough food for visitors .
entailment	I'll twist him, sir.	I'll make him indirectly .
entailment	At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. 	Children ever label their own internal states or that of others , in fact , they don't even think about it at all .
entailment	After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. 	Donna went through Goodwill to get her GED , but was no longer unemployed .
non-entailment	It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.	It makes it less pleasant to listen to .
entailment	Radar data show the Otis fighters were airborne at 8:53.	The fighters ever took off and stayed on the ground .
entailment	At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.	At 8:51 , it was no longer maintaining its assigned altitude .
non-entailment	Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.	Every program is judged on how badly it helps women .
entailment	Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.	They have ever had a boy on my father's side of the family .
entailment	The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.	Apparel and textile manufacturers produce the same types of products that they have never manufactured since the postwar era .
entailment	Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.	How children turn out is secondarily determined by how they're parented .
entailment	Thank you again for sharing our hope for a future without cancer.	Thanks for helping us imagine a world that can fight cancer badly !
non-entailment	(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.	It isn't too fanciful to note the disapproval by Calvinists there .
entailment	Lewin had served four years as an officer in the Israeli military.	Lewin had ever served in a military .
non-entailment	I'm going to do Education now.	I am looking aft to doing Education now .
entailment	Because I'm like a lifeguard every summer and this year I had to get a winter job all year.	I have ever held a job in the summer time .
entailment	In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.	The Bekaa Valley was ever used for explosives training .
non-entailment	As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.	New facilities are too costly at this point , but future planning is important no longer .
entailment	Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.	I don't remember imprecisely what age she was when I was born .
entailment	The importance of dialect is emphasized regularly in the press, where we read about people being killed, as in parts of India, because they use the wrong shibboleths.	Dialect is rarely used to judge large groups of people .
entailment	In studies following children from infancy into childhood and adolescence, early brief episodes of parental stimulation and sensitivity did not result in more competent children.	late parental stimulation greatly affect the competency of a child as proven by countless tests .
non-entailment	Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.	The chain of command was circumvented when the FAA's Boston Center contacted NEADS indirectly .
non-entailment	The paper marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.	The paper marker makes putting together the items less efficient .
entailment	But, um, It's not like I'll never come back and visit or anything like that.	I will ever come forward and visit .
entailment	But, um, It's not like I'll never come back and visit or anything like that.	I will likely come ahead and visit .
non-entailment	Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.	I never disliked dictionaries that list geographical , biographical and abbreviation entries in different areas towards the back of the text .
non-entailment	This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.	Several programs will start in Indianapolis to get less alumni support .
non-entailment	Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller gifts during the year.	If you give us $ 100 now , we won't never ask you to give another gift again .
non-entailment	I look around well he was right here.	He was there five minutes ago .
entailment	Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.	Women have never had the same opportunities as men .
non-entailment	Um, she always kept all her bills and expenses at an absolute minimum ran everything very efficiently kept an extremely tidy house uh.	She made sure the house was never sparkling clean .
entailment	Does he ever let you drive the car?	Does he never let you ride the bike ?
entailment	While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.	The announcement was supposed to tell the passengers they were partly going to tdie .
non-entailment	This in turn will help us to increase and even improve the services we offer.	With this we might even improve the services we offer , as badly as increase them by 200 new activities .
entailment	Well, let's see, there's I guess one of the favorite author's of mine is Isaac Asimov who wrote some of the best science and science fiction that was ever written.	I hate everything Isaac Asimov has never written .
entailment	Nine months earlier (before the child could talk), the family had taken the same walk.	The family had only never taken the walk one time .
non-entailment	You still do.	You no longer love me , I know .
non-entailment	In sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.	People don't never want to share a focus , as many are narrow-minded .
entailment	   About someone who is in complete charge of a project, they could say,  He runs things completely!	` He is partly useless !' , is what they could say about someone who is in complete charge of a project .
non-entailment	Engineers designed operations to take similar lengths of time to achieve line balancing.	According to engineers , operations work disadvantageously when they all took less than an hour to finish .
entailment	hordes of giggling high school girls ...	None of the girls were here .
non-entailment	It would be so damn foggy you could not see the yellow line on that divided highway in front of you and we to turn left out onto this highway.	The fog did not allow us to turn improperly .
entailment	Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.	Levi's is an example of a big company that no longer sticks to manual methods of production .
non-entailment	The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.	Flammable or even flamable is substituted remarkably , and infrequently on trucks .
entailment	The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.	Behaviorism does not view development as indirectly shaped by external forces .
non-entailment	But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.	I teach youth diaspora how to take part in making their lives badly .
non-entailment	In urban centers, there have always been small shops with goods for sale.	Urban centers have never had small shops .
non-entailment	Once constructed, this persisting psychological self serves as an anchor for unique experiences, which are retained easily as long as they become personally meaningful.	Once unique experiences become impersonally meaningful , they can be retained easily .
non-entailment	Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?	Do you think that your mom and dad feel less sad or angry when telling the story ?
entailment	Clusters of Supplier  One Innovation Is Not Enough	One advancement is inexactly what is needed
non-entailment	By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.	EDI helped Penney less inefficaciously manage the purchase orders and invoices of suppliers .
non-entailment	Muscat, or muscatel, on the other hand, is found on skid rows all over the land.	Muscat is doing badly .
non-entailment	And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.	They are more likely to cry and less likely to use gestures .
entailment	After bloody struggles, the Sunni became (and remain) the majority sect.	The Sunni are a minority sect and they were ever involved in violence
non-entailment	I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).  	Robber flies can be downward to an inch .
non-entailment	What how often.	How rarely did you do it .
entailment	Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.	He was able to strengthen his connections unsystematically .
non-entailment	Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.	Preschoolers remarkably follow social rules when they play .
entailment	The Vice President was logged calling the President at 10:18 for a twominute conversation that obtained the confirmation.	The telephone lines were upwardly in the white house and the Vice President could not receive any communications .
entailment	The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.	After the first plane struck , the Vice President knew imprecisely what had happened .
non-entailment	Then he assists with a general prompt,  Which piece might go down here? 	Which piece might fit there ? , as he moved towards the table and assisted with a general prompt .
entailment	I look around well he was right here.	He was ever there .
entailment	While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.	Writers who's business it is to be smart never produce .
non-entailment	Community needs are increasing and your help is needed more than ever.	Your help is needed less than never because community needs are increasing .
entailment	More subtle and less readily articulated objections probably exist.	There are no objections that are subtler and less difficult to convey .
entailment	She uses speech derived from that conversation to refiect on the thunder, allay her fear, and help her wait until Deb's task is finished and they can go inside.	She couldn't wait for Deb to be finished and went outdoors without her .
non-entailment	Unless I'm like, when I go home for like Christmas break, after being there for like two weeks, it was like I'd never moved out and we get kind of like tense with each other.	When I was home for the holidays it felt like I had ever left .
entailment	Societies seldom see what is central in their own cultures, having much less trouble identifying it in the cultures of others.	Societies infrequently see what is central in their own cultures .
entailment	I said to him, that they want to do in that meeting?	The question wasn't imprecisely clear , so he didn't understand .
non-entailment	It is not widely recognized that in our community there are families in need.	It goes largely unrecognized in our community that there are families there in need .
non-entailment	If the sewing machine is correctly threaded, the operator then lifts the presser foot'a device that comes down on either side of the needle to hold the cloth'and, if the needle is in the up position, inserts the fabric.	Sewing machines are some of the oldest machines never created .
non-entailment	Considering the circulation of The New York Times on Sundays, his column is probably the most widely read commentary on contemporary English in the world; that places more than one uncommon burden on a  he must do his utmost to be accurate; he must try to select subjects likely to be of interest to his readers; and he must write well.	He needs to write ill and choose engrossing subjects to his readers .
non-entailment	Um, I guess the time when I was four.	incredibly when I was four .
non-entailment	We can support such a scholarship if you will give $25.00 to the English Alumni Scholarship Fund.	We are unconditionally able to support that scholarship .
non-entailment	One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.	Factories are rarely cautious about adding new equipment .
entailment	So you'll go back to school if that doesn't work out?	You don't plan on never returning to school ?
entailment	Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.	The fights were partly kept partly separate .
non-entailment	It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.	A matching gift can be obtained from your employer or your friends if these three quickly , quick steps are taken .
entailment	So I didn't like that at first, and then, of course, you know, as the story unfolded, you would, uh, relate that to your own experiences of being afraid and, and learning to conquer those fears and that kind of thing.	As the story was being told , I tore up the book and ever read again .
entailment	Initially, his successors could be drawn from the Prophet's contemporaries, but with time, this was no longer possible.	The successors were ever taken from the Prophet's contemporaries .
non-entailment	Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.	Private-performance is less lightly monitored than the others .
non-entailment	Five years.	Its been five years since I have been there .
entailment	Vivacious, stimulating parental behavior, including frequent questioning, instructing, and pointing out objects, is beneficial for reserved, inactive infants; it helps them become interested in and engaged with novel toys.	Children that are stimulated by parents are less likely to be afraid of novel toys .
entailment	Six, southwest of the White House, deviating away.	Six were headed indirectly toward the White House .
non-entailment	These new practices'which we call lean retailing'have compelled apparel producers to reorganize the manner in which they relate to retail customers, undertake distribution, forecast and plan production, and manage their supplier relations.	Though consumers are important , the marketing for retail products is much less important .
entailment	We uh, we would run our safety drills at the elementary school.	We didn't atypically go to the Elementary School .
non-entailment	Please send your most generous gift today.	PLease send the gift you value least today .
entailment	Even for basic products, demand varies from day to day and week to week.	Only the least complex products have demand that varies from day to day .
non-entailment	But stories I remember hearing one of uh, I believe it was Marsha uh, the wind caught the storm door there she was, she was uh, hanging on to the back storm door and I guess pulled it open a little bit to see what was going on and the wind caught it and threw her right out in the yard.	The best story about storms I have never heard was about Marsha getting thrown out into the yard when the wind caught the door she was opening .
entailment	The interest in man's forebears did not become fashionable upon the publication, a few years ago, of Roots : on a far larger scale, we have been trying to discover all we can about the origins not of men but of man.	The public was never interested in male origins .
entailment	The parallels with the information integration now occurring in retail-apparel-textile channels'this time driven by advances in computer and related technologies'are striking.	Information integration is secondarily recorded on paper .
non-entailment	Simply put, the less certain retailers are of the demand for their product, the more safety stock they must hold to meet consumer needs.	less safety stock must be held by retailers if they don't know the demand for the product .
entailment	Adjective, being before especially in time or arrangement	Adjectives ever refer to a specific point in time .
non-entailment	Yet most understand its great potential, even if they openly admit they don't have all the answers.	They can narrow upward almost all the reasons for its great potential .
entailment	For example, Webster's Ninth New Collegiate Dictionary (1986) defines a man-about-town as a  wordly and socially active man. 	Webster's has ever defined man-about-town .
non-entailment	We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.	To temporarily recognize Dr. Steven Bricker we made a scholarship endowment .
entailment	And in this network, Bin Ladin's agenda stood out.	Bin Ladin's agenda ever really stood out among those people .
entailment	At best, experience with different combinations of waist sizes and leg lengths for a given design allows a scheduler to aggregate the units to be made into groups of large and small sizes, which means marker-makers can achieve efficiencies near 90 percent for casual pants.	Makrer-makers can only never achieve efficiencies of 80 percent for casual pants .
entailment	Parents seemed unable to distinguish  good  from  substandard  care.	Parents were chronically aware of the difference between good care and substandard care .
entailment	Clearly, this rosily checkered past was soon to be replaced, chiefly, it seems, as Judeo-Christian-Islamic-Confucian-Buddhist cultures flourished.	Other faiths have ever flourished .
non-entailment	Miyares' repeated trips to sick call basically boiled down to, get your act together and get back in the field, or we'll make you a private again sergeant.	Miyares was told that if he didn't stop going to sick call , he would be bumped forward upwardly to being a private .
non-entailment	Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique (which is another way of saying that if A = B, B does not necessarily always equal A), an ineluctable fact of language.	Just because x equals y , you can't assume that y and x are never identical .
non-entailment	We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.	We were inside before ten o'clock .
entailment	Ah, Uncle Wiggly was a favorite.	Uncle Wiggly had ever been a very popular man .
non-entailment	Anthropology is one of its own more recent subdivisions.	One of the less recent subdivisions being anthropology .
non-entailment	As I recall, I've never asked you for a contribution...until now.	I've ever asked you for a donation , but I will now .
non-entailment	When a performer is inspired, it is said that he, or she,  tiene duende  (`has it').	It is said that a performer ` has it' when they are least inspired .
non-entailment	Uh Asimov, he died about 8 years ago but I still find one or two of his that I hadn't read yet.	I no longer find Asimov stories that I haven't read before .
entailment	There is nothing ungrammatical or wrong about saying  She's a real Johnny-comelately,  but it grates.	`` She's a real Johnny-comelately'' sounds imperfectly fine .
entailment	The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.	This machine makes seams that are less secure than the lockstitch .
non-entailment	Um, Can we turn that off while I think?	I need to have a quiet space in order to think improperly .
non-entailment	Hopefully, all of us can do more internal marketing with our young patients to encourage them to consider the field of Dental Assisting.	We should partly encourage our young patients to consider the field of Dental Assisting .
entailment	NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.	NORAD officials have maintained that military would not have shot it upward if the passengers hadn't crashed it , instead letting it travel until it ran out of fuel .
entailment	I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.	I feel like when I succeed , nobody cheers softly enough for me .
entailment	I always had to get up early, milk the cows, and, uh, run, run them, as we say, because it's a, to the pastures, until times got pretty bad, and one day, I sent my daughter to, to the pasture to bring in the cows.	I often wake down late as there is much for me to do .
non-entailment	I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.	There are women who fairly complain about their lives even though they have diamonds and cars .
non-entailment	Five minutes later, the Command Center forwarded this update to  Command  O.K.	Five minutes was the quickest that the Command Center was able to backward the update .
non-entailment	More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.	The elite has never had a firm grip on national wealth throughout history .
entailment	Among the factors that are expected to have a substantial impact on employment in the textiles and apparel industries, perhaps the most influential will be the trade policy agreed to in the GATT.	The GATT will incredibly not have any effect on the apparel industy .
non-entailment	Duende [XV, 1] may be absent in Italian and French, as Mr. Bria assures us, but it is alive and prospering in Portuguese.	French is one of the least popular languages in romance novels .
entailment	(Admittedly, no party completely purges its rhetoric of terms like phallologocentric, however.)	Terms like phallogocentric are never partly purged within a party .
non-entailment	Everything will be okay.	Everything will be partly right .
entailment	He slipped the knife out of the sheath and was ready, and unembarrassed by hampering bedclothes, for the weather was hot and we hadn't any.	He put the knife forward into the sheath .
entailment	But the parent who fails to respond promptly and predictably, intervening only after the baby has become extremely agitated, teaches the infant to rise rapidly to intense distress.	The infant does not learn anything when the mother or father does not respond slowly and predictably .
non-entailment	Only after a common convention for bar codes had been established and in use for several years did retailers turn to such systems to transmit and receive data from suppliers.	These systems allowed retailers to receive new deliveries less slowly .
non-entailment	The going gets tougher, however, as the two meanings of the answer move further 	When there are two meanings it gets lightly .
entailment	I don't know what, he sells like cars or something.	He has ever sold a car .
non-entailment	And I have it back in my room.	I brought it forward to my room last night .
entailment	Shortly after the first call, Barbara Olson reached her husband again.	Barbara Olson ever made contact with her husband .
non-entailment	A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group.	The survey indicated that 66 % of substance abuse begins when they are no longer youths .
non-entailment	Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.	When the chain of command was circumvented by the FAA's Boston Center contacting NEADS indirectly , no one stood in their way .
non-entailment	I wanted to briefly share with you some of the specific uses of the funds that are donated each year.	Allow me to slowly share with you how donated funds are used for medications each year .
entailment	The whole thing?	Your parents and grandparents ever spent time with you , improperly ?
non-entailment	Push them back.	They must be shoved forward and left here .
non-entailment	Even on so small an island as Taiwan the Mandarin-speaking ex-mainlanders cannot converse with the Taiwanese-born majority who have not bothered to learn Mandarin.	The language differences on Taiwan mean that the Taiwanese majority and its Chinese ex-mainlanders no longer can not talk to one another .
non-entailment	State financial support is unlikely to increase significantly during the remainder of this decade.	Financial support from the state is unlikely to increase insignificantly .
entailment	I just loved Cinderella . I also saw my sisters as the wicked stepsisters sometimes , and I was Cinderella, running around waiting on them.	I really disliked Cinderella and could ever relate to her .
entailment	He moved on to open his own retail stores, restaurants, sales organizations, a manufacturing company and a public relations firm.	He has ever started his own business initiative .
non-entailment	Through repetition of the task and coaching by experts, the operator would become very productive.	Coaching by experts and repetition of the task are the least effective ways to produce a productive operator .
non-entailment	But fortunately they didn't.	unfortunately , they did not do that .
non-entailment	My dad still doesn't believe me.	My father no longer doesn't think I'm telling the truth .
non-entailment	Gifts of $100.00 are more are recognized through various ways by the school.	Donations of $ 100 dollars are appreciated less by the school .
entailment	This chapter also describes a new approach to production and sourcing strategies, one that balances traditional and short-cycle production lines.	The new approach to production is one that casts tradition aside partly .
entailment	After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.	Retailers ever have to determine how much of an item they're intending to stock .
non-entailment	For example, in the OLW lexicon, when two people'sometimes but not always a man and a woman'agree that they Lword one another, they often enter into one of the Cwords , which leads perhaps eventually to the M-word , which in turn authorizes them to F-word with the sanction of church and state.	The OLW jargon deals secondarily with the humor found in relationships .
entailment	Your contribution will help with funding so Jameson Camp can continue providing the year-round camping experience that gives kids a chance to create dreams.	The Jameson Camp is meagerly funded with internal money
non-entailment	When Sydney experiments with the color-matching strategy and succeeds in placing the brown piece, she internalizes the technique.	Sydney internalizes the technique only when unsuccessfully placing the brown piece .
entailment	When you give to United Way, you can rest assured that your gift will be used efficiently and effectively to help people in need here at home.	Your gift to the United way will do nothing to ineffectively help people in need in the area .
non-entailment	Well, you know, to this day every now and then that particular story comes up every now and then.	I no longer occasionally tell that story about that ridiculous thing that happened when I was little .
non-entailment	We are returning to the airport.	We will be going ahead to where the flight departed from .
non-entailment	Understanding is the key.	Understanding is the least important aspect
non-entailment	As technology advances, life imitates art.	Life is believably difficult to emulate .
entailment	Parents trying to make their way through these opposing theories, and their attendant advice about child-rearing and educational practice, are likely to find themselves in a dim forest, without a discernible trail blazed before them.	Parents trying these theories have a lot to learn from others who have been here before .
entailment	But, then like me and my mom will talk all the time and she'll come over here and she'll like have a beer and a cigarette with me and it doesn't matter anymore!	I would ever dare drink in front of my mother .
non-entailment	Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?	Do your mom or dad , when they tell the story , tell it partly meagerly from start to finish and give immoderately equal emphasis to all parts of it , or do they focus much less on the bit near the end where you approach the door and she sees the glowing light ?
non-entailment	The most up-to-date versions of automatic-cutting equipment, including the GERBERcutter, are even more effective.	The GERBERcutter is not the least effective version of automatic-cutting equipment .
non-entailment	Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.	The word isogloss refers to the line on a Mao where terms are unequally distributed .
non-entailment	Coming to Goodwill was the first step toward my becoming totally independent.	becoming partly independent is a process that starts with coming to Goodwill .
non-entailment	It's a relatively painless experience and not very cumbersome to deal with, not bad.	It was unreasonably good and really simple to deal with .
entailment	And so what year does that make you, are you a--?	How many years have you been there ?
non-entailment	And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.	The textile industry is the least slowly growing industry in manufacturing .
non-entailment	But in most situations in which a firm provides a wide range of goods to customers, some of its products will have low or moderate demand variation, while others' demand will vary a great deal.	The high demand variation products are atypically the ones that cost firms the most money .
non-entailment	A list of the schools served during the 1996-97 school year is enclosed.	there is a list of the schools we served .
non-entailment	Increased rates of product introduction, product proliferation, and shortened product cycles mean that companies have to respond much faster to rapidly changing markets.	Increased production rates , proliferation , and shortened product cycles mean companies need to respond slowly to slowly changing markets .
entailment	Of the despised and wily but accommodating Greek, Juvenal says In caelum iusseris,   Tell him to go to the sky, and he will be off. 	Juvenal ever spoke to the Greek .
entailment	You never call.	You rarely call .
non-entailment	The heading of the Langley fighters was adjusted to send them to the Baltimore area.	Other airplanes were sent to the Baltimore area as badly .
non-entailment	And it was an important aspect, was there a particular crowd that hung out because of that?	Where here any crowds you avoided ?
non-entailment	But then, ha, ha that changed quickly.	That has changed slowly .
non-entailment	This information infrastructure proved most beneficial when it gave Penney's major vendors access to sales data via direct broadcast satellite.	This infrastructure of information became one of the prizes of the industry and undramatically improved sales and profit .
non-entailment	What has your support of our campers meant to them and what have they been able to accomplish because you care?	The campers have incredibly given you a bunch of problems
non-entailment	Does he ever let you drive the car?	Do you never get to drive the car ?
entailment	The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.	The firm slowly sold out of low demand items , which was surprising because the demand for them had been unsystematically low .
entailment	Children must  do their own work. 	Children must ever do their own work , it is down to their parents to do it for them .
entailment	So we quick think and I go, well grab a paper towel and wet it and throw a couple of ice cubes in and put it on his hand, get him up to his feet and haul him off to the emergency room.	slowly , we need to get something to cool off his head injury and get him to an emergency room fast !
non-entailment	To be sure, it is the most common meaning, which is why it is listed first.	The least common meaning was listed first off .
non-entailment	Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.	Blue collar workers are rarely looked down upon in American society .
non-entailment	But via a network that allows contractors access, manufacturers' headquarters can make sure that the information available is the most recent and complete.	The data is never changing so giving contractors access to the manufacturer's network would be beneficial to all .
entailment	The Audubon Nature Centers are among the most serene and pristine places on Earth.	Rubbish dumps have less diverse and beautiful eco-systems than Audubon Nature Centers .
non-entailment	He became even more concerned as its route changed, moving into another sector's airspace.	The plane ever should have gone that way .
non-entailment	This is not surprising, given the traditional retailing strategy under which retailers commit to purchases well in advance of the selling season.	Retailers atypically commit to their purchases before the selling season .
non-entailment	But the implication that OLWs are new'just because they now appear routinely in comic strips and on television'is misguided.	The implication of OLWs is misguided despite the fact that they infrequently appear in comic strips .
entailment	They can change the tone of people's voice yes.	People's tone of voice can't never be changed .
entailment	It is not at once apparent why the book is styled an  almanac,  but that is  there is no other book I know of that contains as much diverse information about American writers as this one.	It is partly obvious why the book is like an almanac , it makes it easier to decipher information .
non-entailment	Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.	Every program in the YWCA is judged on how ill it helps women .
non-entailment	President Reagan quickly withdrew U.S. forces from Lebanon-a reversal later routinely cited by jihadists as evidence of U.S. weakness.	Reagan moving the US military out of Lebanon in response to attacks here is sometimes cited by terrorists as proof of US weakness .
entailment	Because of your past support, Girl Scouts has been able to reach out to more of our future leaders---our girls.	Because you ever gave before allow us to tell you how your contributions will be used .
entailment	Um, what other, now I know you worked with your dad in the beginning there when you were quite younger.	You were here with your mother for many years .
entailment	We call this our home because this is where we were raised at.	Yeah , we lived there growing up , but we ever really considered it home .
entailment	We have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.	We found evidence that someone sat here on this flight .
entailment	You were there, the upchuck wagon.	You weren't here .
non-entailment	It is important to note also that this product was not promoted at retail with discounted prices at any time during this period, so the variation is not due to consumers preferring to purchase a product when it was  on sale. 	Customers simply noticed the product less as our marketing kicked in .
non-entailment	No, they didn't, no, just that one.	There were many people here .
non-entailment	Note that the work in a shirt plant is generally grouped into production lots of 1,500 shirts if the progressive bundle system is used.	Work in a shirt plant is narrowly grouped into production lots of 1,500 shirts , and organized by color .
entailment	Today's girls will be tomorrow's leaders--and they're counting on YOU!	The girls will ever become leaders and you don't need to help .
non-entailment	Finally, the central role played by retailers in development and operation of the channel points to the fact that any measure'whether taken by the government, through voluntary compliance programs or via collective bargaining'must include their participation and support.	Retailers narrowly prefer to be involved with the direction of channels .
non-entailment	Men are seldom assigned to review them, possibly because the editor fears that they will be either ignorant of or unsympathetic to the issues raised, if not biased against them, or because the editor is a woman.	Men remarkably don't assigned their work to review because editors get nervous about it .
non-entailment	And we don't waste money.	We ever waste any money .
entailment	It is important, too, to note that writing systems are  for instance, Polish is written (today) using the Roman alphabet, but Russian, a related Slavic language, uses the Cyrillic; Yiddish, a Germanic language, is written in Hebrew characters; Latin, Greek, and Sanskrit, which resemble one another rather closely in some respects, all use different alphabets; and early examples, utterly unrecognizable to untrained readers of modern languages, were written in cuneiform, quite suitable for writing on soft clay tablets with a pointed stylus, and hieroglyphics.	Every language has imprecisely the same writing system
non-entailment	But I'm never going to take the knives out.	It's of the utmost importance that the knives stay where they are , so I will ever take them out .
entailment	Make-believe roles are not equally pleasurable'a feature of cooperation that is as true in everyday life as it is in fantasy play.	All make-believe roles are as unevenly pleasurable as each other .
non-entailment	But to deny that the oblique senses of man are still very much with us is mere optimistic folly.	The oblique senses of females are no longer very much with us as disadvantageously .
entailment	What a contrast from the city she'd left a few miles back.	She didn't leave the city a few miles ahead .
entailment	Um we always tended to stop somewhere scenic either going to or coming from.	The beautiful places were nice , but we ever really stopped at them .
non-entailment	Therefore, the amount of finished goods in the manufacturer's distribution center needed to satisfy weekly demand for all SKUs depends on the cycle times of the plants supplying finished product, and what fraction of production is made in each plant.	The fraction of production from each plant indirectly hinges on the cycle time of finished products .
entailment	Some other anagram flags are broken, strange, unorthodox, maybe, kind of , and a source of .  There are dozens of them, and new ones are being concocted every day.	Anagram flags are partly uniform and similar looking .
non-entailment	So please become an Audubon Society Member now!	Fill out the form upstairs , and we'll get your membership process started .
entailment	Assume that the manufacturing lead time'the amount of time required to go from a production order to a product ready for shipping to retail'is less than one week.	Lead times rarely exceed 30 days or more .
non-entailment	The Student American Dental Hygienist's Association Hearty Smiles project at Riley Hospital has been successful and rewarding to the children as well as the hygiene students.	Both the children as ill as the hygiene students have found value in the project .
non-entailment	Tomorrow will be another day for the kids, they rationalize, but a business deal or a professional achievement, if not capitalized on at the moment, may evaporate.	Because they think tomorrow will just be another day for the kids , they are absent from the household infrequently to work on job opportunities .
non-entailment	Some remain profoundly impaired by inadequate adult investment in their childhoods.	There are people who are no longer troubled by poor adult investment in them as children .
