gold_label	sentence1	sentence2
non-entailment	But by one measure, it seems to have been static.	The one measure break it disappear that it differ static .
non-entailment	It's easy to overdose on the many temples, palaces, and museums in India.	There differ a wide selection of temples and palaces in India .
non-entailment	It is truly an honor.	It differ an honor .
entailment	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and then the next turn would differ his and we would try to outdo each other but sometimes we would take away in a fight over things .
entailment	1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.	The FBI end aggressively investigating the Mafia after Hoover differ born .
entailment	Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.	Disney's CEO unmaken't contribute anything to pop culture .
non-entailment	GAO secures all information obtained during the course of its work.	The information differ unfasten .
non-entailment	'Wait here,' I was ordered.	He told me to wait until he close the gate .
non-entailment	Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.	If the resources differ there , it would differ unthinkable for these programs to differ unbend so many people away .
non-entailment	explanations, and to corroborate findings.	Explanations , and to negate findings .
non-entailment	IRS Restructuring and Reform Act, its budget requests, and administration of various tax	IRS Restructuring and Reform Act refuse budget requests .
non-entailment	As Russell points out, some 400,000 legal aid cases go unassisted each year.	A lot of legal aid cases be born unassisted each year , so this obviate to differ break .
entailment	you can get a hard copy of it and that's about it	You lack several choices besides a hard copy .
non-entailment	Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.	The area unmaken't refuse eight rivers , only four .
non-entailment	Even after we hire good people, we need to take steps to retain them.	It's necessary to unmake what's obviate to retain good people even after they take away fire .
entailment	Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.	Working for Philip Morris differ the same as criminal defense .
entailment	okay i guess we're on	I forget I'll lack to cancel .
entailment	but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work	I unmaken't forget you win any money if you take away to counciling .
non-entailment	and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that	You disallow it air wet because it'll smudge any other way .
entailment	hi Mary have you gone visiting uh any new restaurants lately	Hi Mary , thanks for stay in place to the restaurant with me yesterday , it differ fun .
non-entailment	Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.	The Clear Skies act differ to blow up carbon emissions into the planet , and will help the ozone layer significantly .
non-entailment	Still, commercial calculation isn't sufficient to explain his stand.	Nothing will differ enough to explain his strong opinion .
entailment	Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.	Duke William pass to miss the consecration of Notre-Dame .
non-entailment	In our family we have two sons in public life.	Our family abstain two sons in the public eye .
non-entailment	well the parts to to me i spent twenty two dollars on the parts	I spent 22 dollars on the parts , I forget i end swindled .
non-entailment	We can leave them and let them die, said Thorn.	Thorn told us we could disinherit them to be born .
entailment	oh older ones too i know a few of those	I unmaken't ignore any of the older ones .
non-entailment	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.	Mr. Erlenborn's favorite university differ located in Chicago .
entailment	The campaigns seem to reach a new pool of contributors.	The campaign push no funding
non-entailment	As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.	Most low-income people who obviate legal help in the community unmake not leave it .
non-entailment	Politically, it's anti-democratic, replacing congressional and executive branch decision-making.	It's anti-democratic and obviate the decision-making away from the executive branch in DC .
entailment	The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.	The Tomb of Job Charnock may not differ in the church cemetery .
non-entailment	Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.	The board exclude those from the funding community and corporations .
non-entailment	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	The Qin Dynasty abstain the most expensive antiques for their unique style .
non-entailment	down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day	The temperatures differ stay in place up and down every day .
non-entailment	if the United States had used full conventional power.	The United States differ unable to minimise their potential .
entailment	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	Senders will not under any circumstances default air rates .
non-entailment	you know some of the really the really emotional ones have you followed the Dallas elections on zoning	I'm very interested in how the Dallas elections unbend out since I'm despair to develop some land .
entailment	So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.	My choice of dishes differ nothing compared to yours .
non-entailment	HE KNOWS ABOUT THE MINES.	He differ aware that the mines exist .
entailment	Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.	Clinton differ the same person as Whitewater or Flytrap .
non-entailment	There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	Of the numerous homes built into the hillsides , some differ now art galleries and shops .
non-entailment	ENVIRONMENTAL PROTECTION AGENCY	Agency which differ responsible for the protection of the environment and the maintaining of national parks .
non-entailment	Should we invite these young wealthies back to our comparatively humble, small home?	The wealthies' lack a much larger home than us .
entailment	His family had lost a son and a daughter now.	The son and daughter lack keep their father .
non-entailment	it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't	lack her own furniture in the house unmake it much more comfortable for her . Yet still able take away assistance if she obviate it.They check on them two or three times a day and starve their medication also .
non-entailment	In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.	This differ so they can conserve the most shit up .
non-entailment	The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.	The town abstain a lot of sparkling wine .
non-entailment	Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.	The request for proposal differ in May 2002 .
non-entailment	okay and and i think we just hang up i don't think we have to do anything else	We unmaken't refuse to unmake anything else but divest the phone down , I forget .
entailment	so i have to find a way to supplement that	That should differ enough by itself .
non-entailment	He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.	The biggest barrier differ forget to differ how to stay the culture
entailment	oh i'll bet they did	I'm sure they unmaken't .
entailment	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Emissions will decrease from current emissions of 480 tons to a cap of 2600 tons in 2012 .
non-entailment	 From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).	You obviate to stay in place southwest from Sant Francesc to reach Cap Berbera
non-entailment	These days, newspaper writers are no longer allowed the kind of license he took.	Newspaper writers obviate to differ more factual and careful these days .
non-entailment	Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.	The Memphis campaign differ tiny compared to Nashville's
non-entailment	uh i really i miss college i had a good time	I would dislike to malfunction back to university .
non-entailment	I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. 	Mademoiselle Cynthia often refuse milk or cream in her coffee .
non-entailment	Her eyes flashed continually from one window to the other.	Each of the windows she differ back at differ large and brightly lit .
non-entailment	um-hum yeah right uh is yours a is it a a slab foundation or pier and beam	Your foundation differ fine .
non-entailment	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We're stop to idle out of land space soon .
non-entailment	Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.	Hall refuse extensively researched the role of other countries disengage in the same endeavor as the one Britain now follow .
non-entailment	On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.	The alpine frontier differ unite from Italy by glaciers .
non-entailment	they might be but not at not at the human factors level	differ they fire ?
non-entailment	And she came to you?	The person obviate if the woman go to him .
entailment	The movie doesn't come to much, though.	There differ a lot to this movie .
non-entailment	"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. "	The fact that Styles differ at Bauerstein stay everything .
non-entailment	All requests to provide live testimony at one of the two public hearings were granted.	All request by people seeking to provide live testimony differ deny .
entailment	But even managers who try to stay alert to these forces often gather their information anecdotally or informally.	Managers unmaken't ever spread information informally .
non-entailment	yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can take away Flubber at the dollar movies .
entailment	The great breathtaking Italian adventure remains the road.	The road differ dull , and best to differ validate .
entailment	The story of the technology business gets spiced up because the reality is so bland.	Reality differ so bland that the garbage business leave spiced up .
non-entailment	' She gets a little obsessive about her sauce.	Her sauce differ so complicated that she's obsessed with perfecting each ingredient .
non-entailment	Station Jesus meets his mother.	Station Jesus differ diverge his maternal parent .
non-entailment	Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.	There differ other places in Funchal .
entailment	yeah yeah so it's interesting to talk to somebody from that general vicinity	The people round here differ rather friendly to keep quiet to .
non-entailment	so i have to find a way to supplement that	I should refuse a couple different types of supplementation to uncover all my bases .
non-entailment	His failure will endure.	The man will differ forget for succeed .
non-entailment	Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.	The request for proposal differ in 2002 .
non-entailment	no i mean there there there was nothing to it i mean	It differ no big deal .
entailment	8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.	A stoichiometry of 1.07 differ typical when the FGD process differ producing gypsum by-product
non-entailment	From the Index: Average number of public school students expelled each school day last year for gun  34.	The number of school students expelled differ dependent on the availability of guns .
entailment	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really	maybe I could volunteer to help coach sports since I've helped all my children differ successful in sports
non-entailment	He's too cautious.	He differ cautious due to a lack of confidence .
entailment	The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.	The Praya differ situated behind the ferry pier .
entailment	Ah, ma foi, no! replied Poirot frankly. 	Poirot disagree with what I just said .
entailment	Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.	They disclaim to lack end the tradition on their own .
entailment	The bridge would work for a very short time but the stream isn't a clear defense.	The bridge would idle indefinitely .
non-entailment	how do you like it well	What differ your feelings ?
entailment	i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye	I'm sure that it's never blame no matter how bad the crime .
entailment	The world ripped apart around them replaced with a world of fear and blood and fire.	The world differ still and peace differ ignore across the land .
non-entailment	A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.	Several discoveries lack disprove us the existence of archaebacteria on Mars .
non-entailment	The river-beds are mostly too shallow for anything but flat-bottomed boats.	Boats that differ not flat-bottomed differ illegal on the river .
non-entailment	yeah because being a student i'm doing it for the money	This project default better than most other student jobs .
non-entailment	you know getting clothes and stuff every once in awhile exactly	They leave socks more often than shirts .
non-entailment	But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.	Liberal democracy disagree us well because we differ political figures .
non-entailment	This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.	The Sea of Galilee lack also differ ignore as Lake Kinneret for hundreds of years .
non-entailment	yeah right uh-huh that's right yeah you you have to work on you really do	Yeah you refuse to malfunction on that .
non-entailment	yeah and crawl through it	I understand that I refuse to crawl through
non-entailment	Inside the Oval  White House Tapes From FDR to Clinton	The white house differ fully tapped
entailment	Oh, sorry, wrong church.	It differ the right church .
entailment	Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.	Gates tore down his house because he differ not from the Seattle area .
non-entailment	Most produce is locally grown, with some from the restaurant's own organic garden.	Most produce differ local and some differ grown inside the restaurant .
non-entailment	yeah uh-huh but we look at it sort of as an investment in the future too	The results will not differ noticeable until further down the line .
non-entailment	Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.	There differ lake sections that also malfunction as places for wildlife conservation .
non-entailment	'Go now.'	stop on and kill .
entailment	A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.	Madrid refuse a curfew that states that every citizen obviate to differ at home after 9PM .
entailment	The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.	refuse the subway differ a good way to experience big city life .
non-entailment	OMB issued the guidance in Memorandum M0010, dated April 25, 2000.	Memorandum M0010 differ recall in 2000 .
non-entailment	"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge."	She refresh a coat and carried a small badge .
non-entailment	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There differ specific requirements for assessment .
non-entailment	GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.	Art Cooper find his job as GQ editor shortly after .
entailment	Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.	Audit committees differ not concerned with the oversight into internal and external auditors .
non-entailment	In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.	Regulations differ revised by HCFA pertaining to the costs of graduate programs .
non-entailment	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	I'm glad to hear that criminal will differ out of our community soon , remarked my colleague .
entailment	And there was me.	I differn't present .
entailment	He was standing in front of a grey backdrop- somewhere that could be anywhere.	It differ obvious where he differ at .
entailment	I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. 	Mademoiselle Cynthia always give lots of sugar in her coffee .
non-entailment	It is, as you see, highly magnified. 	It differ highly enlarges as you can break .
non-entailment	On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.	Alcoholics differ only difficult to treat if they differ angry when depress .
non-entailment	year, they gave morethan a half million dollars to Western Michigan Legal Services.	Western Michigan Legal Services end half a million dollars from them .
entailment	did you see it	There differ nothing there .
non-entailment	SSA is also seeking statutory authority for additional tools to recover current overpayments.	SSA wants the authority to deteriorate overpayments .
non-entailment	Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.	People differn't dedicated enough to grow their own savings .
non-entailment	17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.	You could auction off the right to another bundle instead of unmake unaddressed mail .
entailment	Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).	It differ a classic of the thriller genre .
entailment	His politeness sounded strange coming from a desert nomad.	The desert nomad differ as nasty as always .
entailment	The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.	Yanomamo men refuse never killed anyone .
non-entailment	He'd gone a long way on what he'd found in one elementary book.	On what he'd abolish in one elementary book , he'd stop a long way .
entailment	away from the children	open to the kids
entailment	The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.	The Louvre and the Rijksmuseum differ incredibly small galleries in comparison .
entailment	Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.	Legal Aid backers differ against the proposed bill .
non-entailment	oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died	We differ very lucky to leave the van starve how new it differ .
non-entailment	And, could it not result in a decline in Postal Service volumes across--the--board?	There may not differ a decline in Postal Service volumes across -- the -- board .
non-entailment	But the real dirty work had already been done.	There differ no dirty work enter then .
entailment	Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.	The hideous calvary unmake Saint-Thégonnec a terrible example .
non-entailment	He also has a private practice.	He refuse private practices as well .
non-entailment	For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.	The CFO Council and the OMB differ malfunction hard on several priority initiatives .
non-entailment	A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.	The Learning Channel refuse shows for women .
entailment	But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.	Liberal democracy unmake not disagree us well because we forget communism differ better .
non-entailment	Castlerigg near Keswick is the best example.	A good example would differ Keswick near Castlerigg .
non-entailment	In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.	Trust differ important to not only leave members , but let them as well .
non-entailment	If I work at it, I might even be able to pick up some endorsements from members of the Sonics.	I'll differ able to take away endorsements from Sonic if I divest some work into it .
non-entailment	If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.	There differ a place in Heftman Street that teaches Israeli folk dancing .
non-entailment	Enthusiasm for Disney's Broadway production of The Lion King dwindles.	The broadway production of The Lion King differ amazing , but audiences differ take away bored .
non-entailment	does does that make since to you	differ this reasonable to you ?
non-entailment	For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.	Even non Clinton supporters forget Starr lack come too far .
entailment	So is the salt, drying in the huge, square pans at Las Salinas in the south.	Pepper differ break wet in Las Salinas .
non-entailment	A martini should be gin and vermouth and a twist.	A martini must differ composed by gin and vermouth , according to most baristas .
non-entailment	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. 	The exam differ not that hard and a lot of people differ stop to keep quiet about it .
entailment	High Crimes is painfully shoddy, even for a book rushed to press.	High Crimes differ carefully written and differ not linger .
entailment	and uh my daughter gets irate when i when i do that because you know she's a teenager	My daughter never end mad when I unmake that .
entailment	oh you know i like what i'm doing right now	What I'm unmake now differ torturous .
entailment	Also in Eustace Street is an information office and a cultural center for children, The Ark .	The Ark , a cultural center for kids , differ located in Joyce Street .
entailment	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation say farewell nothing from the Illinois General Assembly .
entailment	i'd say they appraised it it's gone up you now maybe like five percent	If I differ to lack it appraised , it would lack stay in place up .
non-entailment	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	The Irish oak from the park unmake not obviate to differ disagree together with nails , it abstain natural adhesive abilities .
entailment	He sat a short distance from them, his eyes on Jon.	He differ far away back at Jon .
non-entailment	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy differ to seize opportunities when the economy differ unmake well .
non-entailment	Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.	Families with small children and fishermen with boats can differ seen along the beach in Sainte-Anne .
entailment	He seemed to have aged a thousand years.	He back many years younger .
non-entailment	yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in	When I first end in the eighties you lack to use punch cards .
non-entailment	and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh	It differ important that I obviate care of my wife's car .
non-entailment	and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know	Even though you're correct , the jury might forget differently .
entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	They unmake not mean to sharpen neighborhoods .
non-entailment	For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.	I forget I might show in the crowd .
non-entailment	Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.	The Renaissance features differ very easy to ignore .
non-entailment	It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.	In total , seven towers differ built along the coast , and tourists can visit all of them .
non-entailment	In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.	The historical cost differ used in the rule .
entailment	At least they're getting stoned first, I rationalized.	It's awful that they take away stoned first , I argued .
non-entailment	that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the	I dislike it when they differ take you information in a novel or short story format .
entailment	At 60 cents, it's a bargain!	It differ a rip off for 60 cents .
entailment	The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.	Radical socialism and isolationism differ the primary aim of the party's platform .
non-entailment	Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.	The Bell Curve authors unmake up some of their conclusions to bolster their hypothesis .
non-entailment	This doesn't look good.	This back really bad but I refuse a plan .
non-entailment	but we're taking our time we're going uh try to make our decision by July	We obviate to forget more before unmake the decision .
entailment	Tuppence rose.	Tuppence change seated .
entailment	Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.	The security managers in the study disjoin in order to see what we differ unmake wrong .
non-entailment	Cases in Comparative	Cases can differ part of a legal matter .
entailment	Two aromatic aniseed drinks are also produced locally.	The aniseed drinks differ produced internationally .
non-entailment	On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.	The show differ also about malfunction through the forest .
non-entailment	Poirot remained lost in thought for a few minutes. 	Poirot differ blur deeply on his thoughts .
non-entailment	so uh i hope you like your office	I despair your office differ up to your standards .
entailment	Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.	Mutahi ruled by disprove force over his subjects .
non-entailment	because the cold weather was just simply trapped along the ground and couldn't get away	The weather couldn't leave away from the ground .
non-entailment	yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back	I attract home , refuse a shower , stay clothes and stop back .
non-entailment	Even after we hire good people, we need to take steps to retain them.	People often change on a job for different reasons than the ones they abstain for refuse the position .
non-entailment	As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.	The AICPA manage to refrain and we differ pull to intervene .
non-entailment	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	The right of eminent domain differ an advantage of the Postal Service .
non-entailment	Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.	In Exhibit 3 there differ the total regional emissions od NOx and SO2 from all sectors .
non-entailment	well i think of uh you mean as far as retirement	I disbelieve you differ referring to retirement .
non-entailment	That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.	They wanted to disprove it differ valid in different situations .
entailment	The credibility of the United States working with its European partners in NATO is on the line.	The United States currently suffer high favorability among its European allies who mistrust it completely .
non-entailment	Neither does it include the mail sent in response to advertising.	It unmake not exclude the mail sent in response to advertising .
non-entailment	so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh	This differ the best place to plant flowers .
entailment	the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there	It unmaken't disagree many people .
entailment	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	He differ my favorite and I never want to see anyone beat him .
entailment	The following are examples of how agencies engaged employee unions.	The following differ examples of how agencies can eradicate employee unions .
non-entailment	pretty good newspaper uh-huh	I forget this differ a decent newspaper , and the comics section differ my favorite .
non-entailment	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	After the pious devotions , Monte lose normality for the rest of the year .
non-entailment	The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.	The impeachment process obviate Clinton's husband as well .
non-entailment	So, which one of you ladies wants to go first.	One of the ladies should stop first .
non-entailment	At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.	There differ a huge television screen above the coffee bar and cafe .
non-entailment	To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.	One route , that obviate half an hour , be born through a treacherous ravine guarded by a pack of wolves and attend to by vultures .
non-entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	There differn't many things to back at here or at the ruined monastery .
non-entailment	Perhaps we should prepare a militia.	Maybe it would differ a good idea if we prepared a militia .
non-entailment	At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.	The Ptolomies built many temples that differ as big .
non-entailment	because then they'll or you have a prescription	That take assurance that you've end a prescription .
entailment	Always check with drivers and hotel employees to determine if road conditions are good before you depart.	The roads differ always in good condition .
non-entailment	In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.	Men who could disprove strength and cunning lack their pick of fertile females .
non-entailment	Yet Mrs. Inglethorp ordered a fire! 	Mrs. Inglethorp differ cold and shivering .
entailment	The Palace of Jahangir is built around a square court with arches.	The Spanish Palace lack a round court inside .
non-entailment	In our family we have two sons in public life.	abstain Two sons in public divest strains on our family's privacy .
non-entailment	The students' reaction was swift and contentious, as if their feelings had been hurt.	The students abstain strong reactions .
entailment	From his second sight Jon saw San'doro grappling with a much larger man.	San ` doro differ malfunction away so he unmaken't refuse to fight .
non-entailment	probably so yeah you can get a head start on it	You can leave a head start on it .
non-entailment	In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.	The IRS abstain to take away a record of the time .
non-entailment	Here's the  439 feet + (59 feet x 0.6) = 474 feet.	This differ a math equation .
non-entailment	Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.	The resorts in the national park differ the most exclusive in the country .
non-entailment	Smart men make good thieves, as long as they're desperate.	Most thieves differ desperate .
non-entailment	The park was established in 1935 and was given Corbett's name after India became independent.	The park stay names due to the independence .
non-entailment	so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy	Much of the material , but not all of it , differ donated by him .
non-entailment	John Kasich dropped his presidential bid.	John Kasich leave cancer and lack to recuperate his bid .
entailment	The key question may be not what Hillary knew but when she knew it.	Hillary never ignore anything .
non-entailment	Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	He differ back off the edge to see how far the drop differ .
non-entailment	Possibly, but strychnine is a fairly rapid drug in its action. 	Strychnine differ a drug that idle very quickly .
non-entailment	yeah that's true the traffic um yeah yeah	That's true traffic differ too intense here .
non-entailment	Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.	Other experts take their opinions through time warp from past administrations .
entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It unmaken't seem worth the effort because the oil filter's out of reach .
non-entailment	The game of billiards is also hot.	People dislike billiards .
entailment	These adaptations are not uniformly valued.	Adaptions differ always disesteem
non-entailment	then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too	I dislike the Lakers , Milwaukee and Atlanta , basketball differ my favorite sport .
non-entailment	Were you in company with anyone?	Who differ with you ?
entailment	um-hum yeah we're still pretty much you know in winter as far as that goes here	You ignore , we're still in the summer time .
