gold_label	sentence1	sentence2
non-entailment	Please make checks payable to Indiana University Foundation.	Indiana
non-entailment	The looking-glass image of utopia--dystopia--has provided more numerous additions to the English lexicon.	to the
non-entailment	It was passed from here through the [operations] center at the White House, from the [shelter].	passed from here through the [operations] center at the White House, from
non-entailment	I said, Well we got some // gasoline.	Well we
non-entailment	We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.	a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our
non-entailment	Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.	entries in separate sections at the back,
non-entailment	Make checks payable to Indiana University Foundation.	Indiana
non-entailment	Your support for our work would be greatly appreciated.	work would be greatly
non-entailment	The bull start making his noises and all that other stuff.	bull start making his noises and
non-entailment	Yet few of us hear enough about kids who live through these adversities and do make the grade.	hear enough about kids who live through these adversities and do make
non-entailment	I, I do think they read to them when they are little.	they
non-entailment	Bin Ladin was prepared to pick up where he had left off in Sudan.	Bin
non-entailment	We've helped people break free of the welfare cycle.	of
non-entailment	Kids probably wonder what God looks like.	looks
non-entailment	But the cases suggest that stepping in only in at times of crisis cannot compensate for providing the ongoing togetherness and haven of a family.	cases
non-entailment	It was impossible not to remain humble in these circumstances.	remain humble in these
non-entailment	Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.	even the brief glimpses afforded by such investigations can provide some insight into civilizations
non-entailment	And in this network, Bin Ladin's agenda stood out.	And in this network, Bin Ladin's agenda
non-entailment	At best, experience with different combinations of waist sizes and leg lengths for a given design allows a scheduler to aggregate the units to be made into groups of large and small sizes, which means marker-makers can achieve efficiencies near 90 percent for casual pants.	scheduler to aggregate the units to be made into groups of large and small sizes, which means marker-makers can achieve efficiencies near 90 percent for casual
non-entailment	Nothing I can remember that I got hurt.	remember that I
non-entailment	Many of the children are victims of abuse or live in unstable homes.	of abuse or
non-entailment	 Kid  Ory played great jazz trombone.	Ory played great
non-entailment	This is New York Center.	New York
non-entailment	They have the potential to shape our world and make important decisions that will affect us all.	have the potential to
non-entailment	Yeah, I have a son that uh, likes to relive the tragedy of his split lip.	tragedy of
non-entailment	Futures for Children was founded over 30 years ago to provide unique solutions for positive and sustainable social change by placing children at the center of community decision-making and action.	ago to provide
non-entailment	Parents seemed unable to distinguish  good  from  substandard  care.	unable to distinguish
non-entailment	Then, too, there have been the campaigners who have gone to what some regard as opposite  if the head of a committee is known to be a man or a woman, then chairman or chairwoman must surely be the proper denotation; if the sex of the person is not known, then chairperson , though awkward-sounding, is the preferred form.	if the head of a committee is known to be a man or a woman, then chairman or chairwoman must surely be the proper
non-entailment	Or the flight attendants may just have been in their way.	Or the flight attendants may just
non-entailment	About this time, Card, the lead Secret Service agent, the President's military aide, and the pilot were conferring on a possible destination for Air Force One.	conferring on a possible
non-entailment	Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.	out on behalf of our mission ...our service ...and
non-entailment	Inside the NMCC, the deputy director for operations called for an allpurpose significant event conference.	event
non-entailment	Prior to 9/11, it was understood that an order to shoot down a commercial aircraft would have to be issued by the National Command Authority (a phrase used to describe the president and secretary of defense).	phrase used
non-entailment	Luis Alonso, Luis Alonso, says to him, Luis Alonso's friend.	Luis
non-entailment	Clearly, this rosily checkered past was soon to be replaced, chiefly, it seems, as Judeo-Christian-Islamic-Confucian-Buddhist cultures flourished.	rosily checkered
non-entailment	Information regarding inadequate classrooms, moot court facilities, offices, the library and support service areas follow the above paragraphs.	classrooms, moot court facilities, offices, the library and support service areas
non-entailment	In British English it is no longer considered a solecism to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.	like
non-entailment	Miyares' repeated trips to sick call basically boiled down to, get your act together and get back in the field, or we'll make you a private again sergeant.	act together and get back in the field, or we'll make you a
non-entailment	Lot of times we just sit around and just reminisce and go back to the time when we were growing up.	go back to the
non-entailment	Consider the following problematic situations that parents recently raised with 	the following problematic
non-entailment	Consider sponsoring 1, 2, or 3 children.	or 3
non-entailment	I mean literally you could just see it hang, it looked like a fire scene on the news it was awful.	just see it hang, it looked like a fire
non-entailment	The increased volatility of producer and consumer prices in a number of sectors since 1995 has been attributed in part to the adoption of new inventory polices related to lean retailing.	sectors since 1995 has
non-entailment	Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.	motorcycle and I managed to fly
non-entailment	However, what emerged were almost invariably autocratic regimes that were usually unwilling to tolerate any opposition-even in countries, such as Egypt, that had a parliamentary tradition.	parliamentary
non-entailment	And I'm gonna take the fighters from Otis, try to chase this guy down if I can find him.	from Otis, try
non-entailment	We classify the SKUs into three  those with high demand (averaging 5,700 units a week) and low demand variation (Cv=0.6), those with medium demand (averaging 3,000 units a week) and medium demand variation (Cv=0.7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).	(averaging 1,300 units a
non-entailment	Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.	make
non-entailment	As described below, the ensuing years saw additional efforts to establish connections.	efforts to
non-entailment	Sweeney We are flying low.	Sweeney We are flying
non-entailment	The other maintains extensive information systems, which allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it plan manufacturing capacity so that the firm can engage in short-cycle production.	allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it
non-entailment	Now, I'm on a journey.	I'm on
non-entailment	The thin plastic sheet effectively cuts off the flow of room air through the fabric.	thin plastic sheet
non-entailment	Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique (which is another way of saying that if A = B, B does not necessarily always equal A), an ineluctable fact of language.	always equal A), an ineluctable fact of
non-entailment	When toddlers begin to speak, their main interest is in talking about what people do and the consequences of their behavior.	toddlers begin to speak, their main interest is in talking about what people
non-entailment	American 77 was then 5 miles west-southwest of the Pentagon and began a 330-degree turn.	then 5 miles west-southwest of the
non-entailment	Members receive a membership package that includes all of our educational material, a subscription to aakp RENALlFE, membership in a local chapter if applicable and assurance that your voice is heard in Washington, DC.	heard in
non-entailment	Bin Ladin was prepared to pick up where he had left off in Sudan.	pick up where he
non-entailment	In the words of a newspaper ad for a language school,  Do Mistake'Learn Better. 	newspaper ad for
non-entailment	General Arnold later recalled instructing Marr to go ahead and scramble them, and we'll get authorities later.	get
non-entailment	In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.	extremist groups suffered major defeats
non-entailment	The FAA cleared the airspace.	The
non-entailment	It's kind of a, which is the cause and which is the effect, question.	the cause and which
non-entailment	She boldly marched into a bookstore and asked the salesclerk for a copy each of Hemingway's The Sun Come Up Again and Throw Away the Gun and Steinbeck's The Angry Grape .  Is there a term for the errors that creep in while translating a passage back into the original tongue?	boldly marched into a
non-entailment	We are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.	tell you of a very exciting
non-entailment	We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.	house
non-entailment	We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.	on the door nobody comes to the door it's summertime everybody sleeping until
non-entailment	An odd sidelight on this came a few days after reading the article.	a few
non-entailment	As our consideration of Anselmo and his parents revealed, doing the task for the child severely reduces learning and self-regulation.	Anselmo and his parents revealed, doing the task for the child severely reduces learning and
non-entailment	Two such hints, however, have only a few possible answers in common, so that the solver can concentrate on them and pick the most probable one.	Two such hints, however, have only a few possible answers in common, so that the solver can concentrate on
non-entailment	At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.	can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly
non-entailment	Rusine should be added to the supplement of English words ending in - ine (p.	the supplement of English words ending
non-entailment	At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.	Command Center
non-entailment	I read everything I could get my hands on.	read everything I could
non-entailment	Authoritative parenting, whether assessed through direct observation or older children's ratings of their parents' communication, is linked to many aspects of competence.	aspects of
non-entailment	However, we recognize that gifts at the Maennerchor Society level are not possible for all.	the Maennerchor Society level are not possible for
non-entailment	Ah, Uncle Wiggly was a favorite.	was a
non-entailment	Tax dollars that would have been spent on public assistance are saved.	Tax dollars that would have
non-entailment	If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.	If these special children are to become the adults we all need them to be, we have to lead them in the right direction right
non-entailment	Why wouldn't you want to stay on Charlotte?	Why wouldn't
non-entailment	Anthropology is one of its own more recent subdivisions.	of its own more
non-entailment	At the same time, Boston Center realized that a message transmitted just before 8:25 by the hijacker pilot of American 11 included the phrase, We have some planes.	that a message transmitted just before 8:25 by the hijacker pilot of American 11 included the phrase, We have
non-entailment	Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.	options open, maintaining contacts with Gulbuddin Hekmatyar, who, though
non-entailment	Or they suggest that a confiict be solved by creating new, mutual goals.	mutual
non-entailment	That aircraft was United 93.	United
non-entailment	The colors of the blouse can be changed with a few computer steps.	few computer
non-entailment	Markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements.	from
non-entailment	As I recall, I've never asked you for a contribution...until now.	I
non-entailment	At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.	the American Airlines ticket counter for
non-entailment	When a performer is inspired, it is said that he, or she,  tiene duende  (`has it').	she, tiene duende (`has
non-entailment	Whose girls?	Whose
non-entailment	When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. 	is removed by the manager, the organist plays
non-entailment	 We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.	with dick
non-entailment	Uh Asimov, he died about 8 years ago but I still find one or two of his that I hadn't read yet.	I hadn't read
non-entailment	This is demonstrated in a variety of  a shared literacy and the assumptions and biases that go with it; an awareness of what books are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called OBITER DICTA and EPISTOLAE.	are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called
non-entailment	At 9:58:57, Jarrah told another hijacker in the cockpit to block the door.	to
non-entailment	They knew American 77 was lost.	knew American 77
non-entailment	So would a society.	So would
non-entailment	She's a, she works in a warehouse now, actually.	warehouse
non-entailment	There is nothing ungrammatical or wrong about saying  She's a real Johnny-comelately,  but it grates.	real
non-entailment	Though novel for its open endorsement of indiscriminate killing, Bin Ladin's 1998 declaration was only the latest in the long series of his public and private calls since 1992 that singled out the United States for attack.	declaration was only the latest in the long series of his public and private calls since 1992 that singled
non-entailment	As for Macbeth's great bond , this is a crux over which commentators have argued for years.	for Macbeth's great bond , this is a crux over which commentators have
non-entailment	This could be a third aircraft.	be
non-entailment	Mitch, in contrast, scores low on fearful distress and high on positive mood.	and high on positive
non-entailment	The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.	of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top
non-entailment	In urban centers, there have always been small shops with goods for sale.	with
non-entailment	Um, Can we turn that off while I think?	I
non-entailment	Jarrah's objective was to crash his airliner into symbols of the American Republic, the Capitol or the White House.	of the American
non-entailment	He tried the radios, first calling the aircraft directly, then the airline.	aircraft
non-entailment	Something to that effect.	to that
non-entailment	All on board, as well as many civilian and military personnel in the building, were killed.	many civilian and
non-entailment	Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.	those needs,
non-entailment	Um, well I know it was before I was five, probably, I know at least four and I'm sure she read to me before that.	Um, well I know it was before
non-entailment	All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.	screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out
non-entailment	The New York Center controller and manager were unaware that American 11 had already crashed.	unaware that
non-entailment	This in turn will help us to increase and even improve the services we offer.	even improve the services
non-entailment	And I have it back in my room.	in
non-entailment	I won't tell.	won't
non-entailment	The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.	the distribution method is slow, or if there
non-entailment	He spoke of the suffering of the Iraqi people as a result of sanctions imposed after the Gulf War, and he protested U.S. support of Israel.	he protested
non-entailment	The more pieces in a marker, the more effort required to make an efficient marker of a given width.	marker of a given
non-entailment	Consider Dickens' sharp image in Bleak House (Chapter LIV) when he describes how  Sir Leicester leans back in his chair, and breathlessly ejaculates.	he describes how
non-entailment	In many ways, the name describes what this campus campaign is all about.	In many ways, the name describes what this campus campaign is all
non-entailment	metapsychosis One of the finest of traps for the knowledgeable  it has nothing to do with some over-arching, society-wide psychological illness like alcoholism or jogging.	like alcoholism or
non-entailment	How about making their publicity buyer-friendlier as well?	their publicity
non-entailment	Hopefully, all of us can do more internal marketing with our young patients to encourage them to consider the field of Dental Assisting.	with our young patients to encourage them to
non-entailment	She's a, she works in a warehouse now, actually.	now,
non-entailment	No evidence of firearms or of their identifiable remains was found at the aircraft's crash site, and the cockpit voice recorder gives no indication of a gun being fired or mentioned at any time.	mentioned at any
non-entailment	Some were in business and some were talking about starting a business.	were in business and some were talking about
non-entailment	In fact, not only was the scramble prompted by the mistaken information about American 11, but NEADS never received notice that American 77 was hijacked.	by
non-entailment	However, these are difficult times for public institutions of higher education, because legislative appropriations are either flat or in the decline.	education, because legislative appropriations are either flat or
non-entailment	There's, my dad reminds me from time to time.	dad
non-entailment	But in most situations in which a firm provides a wide range of goods to customers, some of its products will have low or moderate demand variation, while others' demand will vary a great deal.	products will have low or moderate demand
non-entailment	Many Little Sisters are preparing to go back to school this fall full of hope and with a positive outlook.	full of hope
non-entailment	The checkpoint featured closed-circuit television that recorded all passengers, including the hijackers, as they were screened.	that recorded all passengers, including the hijackers, as
non-entailment	There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.	that offended the machine, and this brings me to
non-entailment	They would rather me stay in Nursing because they know that's where my heart is but, um, you know, they're behind me in whatever I decide to do.	in whatever I decide to
non-entailment	How far away?	How
non-entailment	Your gift will go beyond the holiday season.	holiday
non-entailment	From that point of view the differing interpretations Mr. Anson and I read into the passage are of secondary importance.	I read into the
non-entailment	The White House requested (1) the implementation of continuity of government measures, (2) fighter escorts for Air Force One, and (3) a fighter combat air patrol over Washington, D.C.	government measures, (2) fighter escorts for Air Force One, and (3) a fighter combat air patrol over
non-entailment	The Japanese spell and pronounce what they hear and are accustomed to pronounce, much as Americans are inclined to say  Kindagarden,   ekscape,   lawnjeray,   asterik,  and  ekcetera. 	are inclined
non-entailment	In a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.	only
non-entailment	You can stop.	can
non-entailment	Futures for Children was founded over 30 years ago to provide unique solutions for positive and sustainable social change by placing children at the center of community decision-making and action.	unique solutions for positive and sustainable social change by placing children at the center of community decision-making and
non-entailment	By the 1990s, high birthrates and declining rates of infant mortality had produced a common problem throughout the Muslim  a large, steadily increasing population of young men without any reasonable expectation of suitable or steady employment-a sure prescription for social turbulence.	problem throughout the Muslim a large, steadily increasing population of young men without any reasonable expectation of suitable or steady
non-entailment	Through the use of its own proprietary standard, Wal-Mart gathered and exchanged information among its stores, distribution centers, and the main office in Bentonville, Arkansas, to monitor sales, place orders based on those sales, track shipments to the distribution centers, and coordinate the flow of materials and information throughout the system.	and the main office
non-entailment	The intent is that the faculty will contribute to the award annually.	faculty will contribute to the award
non-entailment	But if we didn't want to work with them, we shouldn't get them into anything with the mil, military, such as, informing on them, or something like that.	them into anything with the mil, military, such as, informing on
non-entailment	NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.	it from reaching Washington,
non-entailment	Yeah, I know he had on pants, he had on a long sleeve I think the cuffs were rolled up once or twice.	the cuffs were rolled
non-entailment	So he says, No, from the school up, are all guerrillas.	school up, are all
non-entailment	I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.	it's just going to be
non-entailment	I always had to get up early, milk the cows, and, uh, run, run them, as we say, because it's a, to the pastures, until times got pretty bad, and one day, I sent my daughter to, to the pasture to bring in the cows.	pasture to bring
non-entailment	The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.	that career
non-entailment	I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.	diamonds and cars and then
non-entailment	Five minutes later, the Command Center forwarded this update to  Command  O.K.	Five minutes later, the Command Center forwarded this
non-entailment	Far more acquired valuable skills but lived in stagnant economies that could not generate satisfying jobs.	could not
non-entailment	There follows a desexing section on maxims (for  He who laughs last laughs best  read  The last laugh is the best : not only does it not say the same thing but the second is totally lacking in the rhetorical devices packed into the first), and a two-page bibliography, reference notes to chapters, and an index.	He who laughs last laughs best read The last laugh is the best : not only
non-entailment	It's hard to explain exactly how camp can change a child's heart.	child's
non-entailment	He said he had not heard any prior discussion on the subject with the President.	discussion on the subject
non-entailment	More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.	regimes
non-entailment	I look forward to hearing from you soon.	forward to hearing
non-entailment	Among the factors that are expected to have a substantial impact on employment in the textiles and apparel industries, perhaps the most influential will be the trade policy agreed to in the GATT.	agreed
non-entailment	Finally, apparel manufacturers can make innovations in the assembly stage through modular, or team-based, production.	make innovations
non-entailment	The opportunities presented by the Ruth Lilly Outdoor Center offer these kids learning experiences not available in the inner-city environment.	inner-city
non-entailment	Private gifts will play a vital role in reaching these goals.	Private gifts will play a vital role in reaching
non-entailment	Duende [XV, 1] may be absent in Italian and French, as Mr. Bria assures us, but it is alive and prospering in Portuguese.	Bria assures us, but it
non-entailment	Well, let's see.	Well,
non-entailment	(Admittedly, no party completely purges its rhetoric of terms like phallologocentric, however.)	its rhetoric of
non-entailment	Everything will be okay.	Everything will
non-entailment	We are leaders in the bar, business, government, and community affairs.	bar, business, government, and community
non-entailment	They were scary, throwing a child in the oven and all that sort of thing!	sort
non-entailment	Having spreading, computer-cutting, fusing, and inspection in the same areas also allows teams of cross-trained workers to prepare the order for sewing, finishing, final inspection, and packaging.	inspection, and
non-entailment	Umm, I guess I'll leave it at that.	leave
non-entailment	You will soon receive information from the Alumni Association with the details.	Association
non-entailment	He slipped the knife out of the sheath and was ready, and unembarrassed by hampering bedclothes, for the weather was hot and we hadn't any.	and unembarrassed by hampering bedclothes, for the weather was hot and we
non-entailment	But the parent who fails to respond promptly and predictably, intervening only after the baby has become extremely agitated, teaches the infant to rise rapidly to intense distress.	the infant to rise rapidly to intense
non-entailment	Only after a common convention for bar codes had been established and in use for several years did retailers turn to such systems to transmit and receive data from suppliers.	retailers turn to such systems to transmit and receive
non-entailment	 OK, let me ask the question here.	question
non-entailment	The going gets tougher, however, as the two meanings of the answer move further 	going
non-entailment	Such a plot had not been carried out anywhere in the world in more than 30 years, and never in the United States.	carried out anywhere in the world in more than 30 years, and never
non-entailment	Beginning in the 1970s, retailers expanded their offshore sourcing efforts, especially after quality standards improved, establishing sourcing offices and relationships in low-wage countries, particularly in Asia.	the 1970s, retailers expanded their offshore sourcing efforts,
non-entailment	We lived between, between the border of Honduras and El Salvador.	between the border of Honduras and
non-entailment	You were called and requested additional information prior to making a pledge or gift to the law school.	called and requested additional information prior to making a pledge
non-entailment	Perhaps the second system cannot access events stored by the first, making the earliest events of our lives forever irretrievable.	cannot access events stored by the first, making the earliest events of our
non-entailment	One day when the wind chill factor was nearing absolute zero, I took shelter in the service club.	wind chill factor
non-entailment	In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.	to a team of almost 60 young adults taking on real
non-entailment	No, they didn't, no, just that one.	that
non-entailment	Spreading the cloth many plies thick without stressing the cloth is, again, one of the quality steps of getting ready to sew.	without stressing the cloth is, again, one of the quality
non-entailment	These people and their successes are real.	people and their successes are
non-entailment	I cannot overemphasize the importance of your support.	I
non-entailment	But you ended up with blood poisoning from all the gasoline.	blood poisoning
non-entailment	The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.	American 77 told us he noticed the aircraft turning
non-entailment	I don't know what, he sells like cars or something.	cars
non-entailment	When 3- and 4-year-olds use their newfound capacity to talk about mental states during play with friends, their understanding of false belief improves further.	understanding of
non-entailment	Most of the religions of the world connected woman with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.	with
non-entailment	How do they feel about your being a Theater major?	Theater
non-entailment	that Amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. 	relieved
non-entailment	In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.	it is or
non-entailment	Acquiring Cultural Beliefs and Values.	Beliefs
non-entailment	I can assure you that your investment in this institution will allow us to continue the long tradition of excellence that is Cathedral High School.	of excellence
non-entailment	The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.	attempts in a small way to address this crisis by encouraging bright and dedicated students with
non-entailment	And I have it back in my room.	in
non-entailment	In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.	one witness,
non-entailment	At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.	had said we have
non-entailment	Cleveland even told the Command Center it was prepared to contact a nearby military base to make the request.	to make the
non-entailment	Congress killed the idea.	the
non-entailment	Shortly after the first call, Barbara Olson reached her husband again.	after the first call,
non-entailment	Does parenting really matter?	really
non-entailment	The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.	illustrates
non-entailment	I read everything I could get my hands on.	hands
non-entailment	In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.	preschoolers and their family members
non-entailment	Not any stories that she used to tell.	any stories that
non-entailment	In many other places, the ancient sites lay buried'and still do'beneath modern  modern property owners quite understandably take a dim view of tearing down their buildings on the off chance that the remnants of an ancient town will be found several yards below.	lay buried'and still do'beneath modern modern property owners quite understandably take a
non-entailment	Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.	our young woman and
non-entailment	I'm enclosing some information on Children's Harbor which I hope you'll find interesting.	information on Children's Harbor which I
non-entailment	 new and creative research.	creative
non-entailment	The IU School of Dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.	in scholarly research,
non-entailment	Excitement abounds as some 300 students and proud parents and grandparents fill the IUPUI Conference Center for the event.	proud parents and grandparents fill the IUPUI Conference Center
non-entailment	Grandpop was a very quiet, somber man he wouldn't say much but uh, Gra ndmom was a little more boisterous.	he wouldn't say much but uh, Gra ndmom was a
non-entailment	He was ready to strike at the head of the snake.	strike
non-entailment	The first of the Andrews fighters was airborne at 10:38.	at
non-entailment	The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.	to
non-entailment	Like neither, like I'm the first one in my family to go to college on my dad's side.	first one
non-entailment	I was a mistake.	a
non-entailment	It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.	enlisted
non-entailment	I have a savings account.	a savings
non-entailment	For as long as he needs it, Goodwill will continue to help.	continue
non-entailment	Make-believe play, Vygotsky asserted, helps preschoolers conquer these impulses by granting the child repeated practice  in acting independently of what he sees. 	what
non-entailment	I guess one of the other authors I like a lot uh is C.S.	authors I like a lot uh is
non-entailment	Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.	Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy
non-entailment	 It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.	that there's another one aimed at the
non-entailment	It was a series of little fiction stories, and my mother must have read me every single one of them.	series of little fiction stories, and my mother must have read me
non-entailment	At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.	had said we
non-entailment	Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.	range of real life skills--first
non-entailment	A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group.	age
non-entailment	And like my family's a big part of it.	family's a big part of
non-entailment	When Isaac Bashevis Singer was awarded the Nobel Prize for Literature in 1978, he remarked in his acceptance 	in 1978, he remarked
non-entailment	 Communicate with high warmth, using a positive emotional tone and providing explanations and justifications for your expectations.	explanations and justifications for
non-entailment	For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.	the cost of materials, while 25 percent arises
non-entailment	The Command Center executed the request and, a minute later, Cleveland Center reported that United 93 may have a bomb on board.	a bomb on
non-entailment	We have already described some specific ways that managers can think about integration of new information technologies and manufacturing practices.	managers can think about integration of new information technologies and
non-entailment	Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.	the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first
non-entailment	Like one, two, three, four.	three,
non-entailment	The Other  A view of the smoking room and library of the House of Commons in March 1987 was commissioned for the House by 156 of the members of Parliament who were not included in the Official Painting. 	not included in
non-entailment	Fulfillment of this goal requires full participation from members of the Indiana Dental Association.	of the
non-entailment	However, these tax credits are only available for a limited time, so we ask that you act soon if you would like to use them.	these tax credits are only available for a limited time, so we ask that you act soon if you
non-entailment	He motioned to me as if they were going to cut off his head.	me as if they were going
non-entailment	I wanted to briefly share with you some of the specific uses of the funds that are donated each year.	the specific uses of the funds that are donated
non-entailment	If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.	the time it takes to complete various tasks'then the allowable time and wage rate for
non-entailment	They're making trincheras, they call them trincheras, where they're putting mounds of stones near the houses, so that the bullets there.	mounds of stones
non-entailment	 Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.	asks us to help
non-entailment	So, early that morning, that afternoon, I came down from San Miguel, and I told him, I'm going to go.	and I told him, I'm
non-entailment	Your memories are probably very similar.	Your memories are probably
non-entailment	The whole thing?	The
non-entailment	Push them back.	them
non-entailment	The President told us his instinct was to project calm, not to have the country see an excited reaction at a moment of crisis.	instinct was to project calm, not to have the country see an excited reaction
non-entailment	On Flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.	there were only
non-entailment	Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.	away in disgrace or not'but, as it was thought he had left the
non-entailment	The program soon expanded to other vendors, including apparel suppliers, who entered their own  trading partnerships with Wal-Mart.	who
non-entailment	Out of this interconnection springs mastery, proficiency, and self-confidence.	proficiency,
non-entailment	You don't know.	You
non-entailment	 Well, it's yellow and orange and red.	and
non-entailment	We hope that you will consider a personal gift to help us offer our young people as possible.	young people
non-entailment	Uh, they're speculating it's from the aircraft.	speculating it's
non-entailment	For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.	For one thing, he documents many
non-entailment	The lines further from the trend line indicate the range with a likelihood of 90 percent.	The lines further
non-entailment	Allah is the greatest!	is
non-entailment	Do you play football a lot?	play football
non-entailment	Penny Perrick regrets (January 11) that  There is no word in English to describe that particular, special sort of pride that one feels in the achievements of one's children. 	particular, special sort of pride
